id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ000182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002300,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004148,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012690,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011787,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014380,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015580,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005591,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008277,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010771,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ011535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005050,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014730,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008120,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001670,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012712,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ012955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001940,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
