id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020073,0.11385548,0.22681578,0.1713993,0.013053598,0.0055953204,0.01329814,0.40818235,0.04780001
ZJ020074,0.1582708,0.2610805,0.1974058,0.0045389906,0.020184858,0.030153425,0.26903868,0.059326895
ZJ020075,0.16021734,0.22035186,0.23835683,0.0070351316,0.03185289,0.049167484,0.20597833,0.087040186
ZJ020076,0.1591748,0.14284703,0.25252,0.060745023,0.025817376,0.045577247,0.105620645,0.20769785
ZJ020077,0.154604,0.20104185,0.2466157,0.008709505,0.037156105,0.061954312,0.20243019,0.08748835
ZJ020078,0.15902838,0.22036496,0.2325474,0.007231233,0.029443432,0.04815146,0.22368567,0.079547495
ZJ020079,0.15706079,0.26911566,0.21023564,0.003023849,0.023070551,0.031455014,0.24556503,0.06047343
ZJ020080,0.13507842,0.11333905,0.22661315,0.1579685,0.017573366,0.042296346,0.11470665,0.19242455
ZJ020081,0.15902232,0.22313413,0.2392709,0.004743753,0.037274078,0.053844485,0.20606087,0.07664942
ZJ020082,0.15979186,0.22161114,0.23999727,0.005110643,0.03686066,0.054113302,0.20436408,0.07815101
ZJ020083,0.15530163,0.16450424,0.26095665,0.012467295,0.05117514,0.08868616,0.15905558,0.10785333
ZJ020084,0.15766193,0.18182445,0.2516165,0.009446549,0.048406936,0.077101864,0.18075003,0.09319168
ZJ020085,0.13457206,0.11301642,0.22986966,0.14544655,0.022796772,0.048305407,0.120175526,0.18581764
ZJ020086,0.15445538,0.19600312,0.22995643,0.013091778,0.029921167,0.052949525,0.23974036,0.083882175
ZJ020087,0.15987504,0.22814216,0.22789896,0.0056712627,0.029414566,0.045638975,0.23014387,0.0732151
ZJ020088,0.16866086,0.18894626,0.20387024,0.06754276,0.008559188,0.018103633,0.21021594,0.13410112
ZJ020089,0.14483628,0.21525526,0.2116772,0.004625515,0.030521486,0.049754865,0.2907968,0.052532647
ZJ020090,0.15356608,0.15107192,0.26467788,0.017945092,0.055691738,0.09672619,0.1322916,0.1280295
ZJ020091,0.054545652,0.0139095,0.14041111,0.3975848,0.0112096295,0.02969417,0.007682577,0.34496257
ZJ020092,0.15729848,0.18261164,0.24962805,0.01856254,0.040621,0.06914893,0.17176743,0.11036197
ZJ020093,0.15368764,0.2052457,0.24405913,0.0066579417,0.041320413,0.064882874,0.20302282,0.0811235
ZJ020094,0.13972276,0.17929555,0.23835267,0.05422736,0.01925121,0.038208086,0.2019581,0.12898424
ZJ020095,0.15706782,0.17283015,0.2628629,0.011170122,0.05086473,0.08185355,0.15337527,0.10997551
ZJ020096,0.14635411,0.124538966,0.2501,0.089688376,0.023558786,0.05088073,0.11103104,0.20384802
ZJ020097,0.1558266,0.17936724,0.25971207,0.010079748,0.048957042,0.078697175,0.162632,0.10472814
ZJ020098,0.15630233,0.2913995,0.19705711,0.0033542581,0.015860388,0.021493183,0.25352168,0.06101155
ZJ020099,0.09251777,0.044092763,0.16037326,0.3224327,0.023269689,0.054135308,0.028363945,0.27481458
ZJ020100,0.15537255,0.12902415,0.2504565,0.073475234,0.025701804,0.04578152,0.09308566,0.22710258
ZJ020101,0.14860207,0.14963508,0.2680274,0.0145693505,0.062628776,0.10569973,0.13050653,0.12033109
ZJ020102,0.15666233,0.27029368,0.20796129,0.0029654345,0.023325022,0.0317978,0.24814895,0.05884552
ZJ020103,0.15846822,0.2633324,0.20982014,0.004023007,0.021380154,0.030385617,0.24630372,0.06628671
ZJ020104,0.15739708,0.19660707,0.24572589,0.009709494,0.040229615,0.06497154,0.19361919,0.091740154
ZJ020105,0.16317129,0.22342916,0.23099367,0.0059379195,0.033843603,0.051034175,0.21356478,0.078025445
ZJ020106,0.16452463,0.26250932,0.21467897,0.0051438604,0.02162733,0.030464197,0.22463387,0.07641776
ZJ020107,0.1575554,0.24139018,0.21278353,0.0056495727,0.023188576,0.036477856,0.25616318,0.06679172
ZJ020108,0.16000544,0.25052178,0.2190234,0.0047648046,0.024264906,0.0353156,0.23422205,0.07188195
ZJ020109,0.15926194,0.2463558,0.22405066,0.0036619806,0.029532794,0.041134138,0.22917026,0.066832356
ZJ020110,0.15497972,0.1730691,0.2604358,0.01114573,0.050916653,0.08312681,0.16440178,0.10192441
ZJ020111,0.15988164,0.22681054,0.22902519,0.0057319715,0.029757906,0.046339516,0.22861682,0.07383651
ZJ020112,0.16625147,0.26272732,0.21276002,0.005766234,0.02026575,0.028344996,0.22584435,0.07803985
ZJ020113,0.16467999,0.255485,0.21349812,0.0048275725,0.022058187,0.030955872,0.23646677,0.07202855
ZJ020114,0.15572228,0.19667567,0.23635562,0.026117876,0.026013602,0.04801085,0.18375027,0.12735388
ZJ020115,0.15946408,0.24942252,0.22161429,0.0038279577,0.02720243,0.038705282,0.23229651,0.0674669
ZJ020116,0.14441887,0.1453862,0.26975486,0.013288434,0.06563333,0.11166716,0.13544501,0.11440616
ZJ020117,0.13627048,0.12574032,0.27674916,0.073658794,0.014270279,0.037157923,0.1746836,0.16146941
ZJ020118,0.10403976,0.22074568,0.14682803,0.0052420557,0.0071739554,0.013910598,0.47100973,0.031050265
ZJ020119,0.16029204,0.23812455,0.23220468,0.004468639,0.031091461,0.044416122,0.21645851,0.072944015
ZJ020120,0.06946424,0.02914741,0.12600692,0.50486416,0.007987615,0.019469254,0.022370128,0.2206903
ZJ020121,0.15385123,0.24824663,0.18975696,0.017078867,0.008019784,0.014324462,0.28686678,0.08185529
ZJ020122,0.17169476,0.17344718,0.21321428,0.06418975,0.010978294,0.02388079,0.18626867,0.1563263
ZJ020123,0.16101784,0.26799032,0.17883149,0.010936105,0.009617611,0.01562115,0.28290465,0.073080815
ZJ020124,0.1640327,0.2679149,0.20421392,0.0042531732,0.020924948,0.029055769,0.24363486,0.06596976
ZJ020125,0.1307681,0.08831045,0.26641774,0.08414986,0.04974705,0.09266269,0.063547276,0.22439682
ZJ020126,0.1268923,0.08036631,0.20336531,0.2031839,0.024132779,0.050657686,0.06546535,0.24593636
ZJ020127,0.15678908,0.2706493,0.20880355,0.0028483968,0.023002852,0.031374916,0.24753399,0.058997925
ZJ020128,0.16526827,0.2529087,0.2187577,0.0061460803,0.022704331,0.03266766,0.22003837,0.08150884
ZJ020129,0.15883414,0.15121706,0.25610334,0.036719162,0.040364742,0.07386077,0.11840987,0.16449095
ZJ020130,0.15565127,0.16458665,0.2631255,0.014160311,0.05346532,0.08724235,0.13964687,0.12212171
ZJ020131,0.15629496,0.21048222,0.23757344,0.0076514846,0.03436081,0.056293797,0.21634805,0.08099523
ZJ020132,0.15771759,0.24820529,0.22291645,0.003327171,0.029996889,0.041364804,0.23254831,0.06392355
ZJ020133,0.16192731,0.24935928,0.21686147,0.0043776375,0.027034046,0.038700715,0.23487085,0.066868715
ZJ020134,0.14727049,0.29884857,0.18957275,0.0017119534,0.018381462,0.02364187,0.27552283,0.045050014
ZJ020135,0.1561925,0.22585821,0.2279103,0.008092511,0.02686356,0.042717833,0.2335909,0.078774154
ZJ020136,0.1620027,0.17467858,0.2607728,0.013890914,0.04279277,0.07090465,0.15379634,0.12116123
ZJ020137,0.1504652,0.14532186,0.2627848,0.03248896,0.04892879,0.0839427,0.1203844,0.1556833
ZJ020138,0.15038314,0.15614288,0.2666554,0.011142774,0.061950162,0.102378175,0.14223878,0.10910879
ZJ020139,0.16075125,0.19030058,0.25209445,0.00830553,0.046340235,0.072438896,0.17375576,0.096013315
ZJ020140,0.15118021,0.14518037,0.26788095,0.04498778,0.03388784,0.06366806,0.12099135,0.17222342
ZJ020141,0.15262853,0.28761673,0.19839622,0.002228504,0.01933544,0.025773814,0.26182604,0.052194722
ZJ020142,0.14718682,0.15473998,0.2665996,0.011068133,0.06576743,0.10695,0.14097777,0.10671028
ZJ020143,0.15821914,0.18347101,0.24850099,0.010954667,0.045850333,0.073353715,0.18682198,0.09282823
ZJ020144,0.16473395,0.24572825,0.22550212,0.005679608,0.025179882,0.03697482,0.21583092,0.080370426
ZJ020145,0.15307836,0.16075544,0.26490498,0.0127653815,0.055922974,0.09292884,0.1448229,0.114821054
ZJ020146,0.1432445,0.1426521,0.2710748,0.013885085,0.06662203,0.11355537,0.13228439,0.116681755
ZJ020147,0.103571326,0.052652914,0.20666954,0.26528597,0.0135951,0.035402983,0.050637517,0.27218464
ZJ020148,0.14647603,0.148421,0.26948673,0.014745915,0.06276094,0.1063099,0.13053925,0.1212602
ZJ020149,0.15740825,0.26936796,0.20894401,0.0029053646,0.023070436,0.031497743,0.24756247,0.059243783
ZJ020150,0.15786588,0.2654632,0.19258538,0.0041805576,0.019094719,0.028134575,0.27595314,0.056722578
ZJ020151,0.15399273,0.16931988,0.2627781,0.011151375,0.05311723,0.08752954,0.15480167,0.10730939
ZJ020152,0.16625446,0.26421225,0.20609948,0.0058515943,0.017860943,0.025082681,0.23967224,0.07496631
ZJ020153,0.15123826,0.1094742,0.21649636,0.12802052,0.023164455,0.04968376,0.076105066,0.2458174
ZJ020154,0.16621453,0.23173344,0.22604834,0.0063266847,0.026595894,0.039901454,0.22339347,0.07978618
ZJ020155,0.14676683,0.13057598,0.26059163,0.06822092,0.031520765,0.062578134,0.11255108,0.18719468
ZJ020156,0.15233055,0.17577578,0.2638428,0.015488674,0.04678097,0.07715951,0.15527573,0.113346
ZJ020157,0.16487427,0.23171133,0.22693327,0.0053864913,0.028826319,0.04250218,0.22298956,0.076776646
ZJ020158,0.1730064,0.20966825,0.2054684,0.045539446,0.009448756,0.018996743,0.20425019,0.13362181
ZJ020159,0.09988883,0.22046162,0.1407761,0.0045093885,0.006560921,0.012782632,0.486919,0.028101563
ZJ020160,0.159512,0.2507009,0.21705815,0.0046678814,0.024079658,0.03525642,0.23863381,0.070091166
ZJ020161,0.15726386,0.2765886,0.18985999,0.003994496,0.016049527,0.022288246,0.27501857,0.058936745
ZJ020162,0.15266645,0.16276366,0.26458266,0.010997775,0.058599275,0.09538313,0.14662248,0.108384594
ZJ020163,0.14797732,0.1674784,0.26085103,0.009295489,0.06169356,0.09906198,0.15721355,0.09642862
ZJ020164,0.15139851,0.22057332,0.21929193,0.012026899,0.020868,0.036628507,0.26398548,0.07522732
ZJ020165,0.1528054,0.15786813,0.26261553,0.016246207,0.05728848,0.09470374,0.14036062,0.118111886
ZJ020166,0.14876786,0.19415541,0.25120693,0.0064379917,0.049558535,0.07741181,0.19146511,0.08099639
ZJ020167,0.15707912,0.26442102,0.21151593,0.0028829796,0.025109252,0.034142043,0.24564044,0.059209175
ZJ020168,0.1466288,0.14614804,0.27066028,0.014373754,0.063399576,0.10834659,0.13123615,0.11920682
ZJ020169,0.14924622,0.15317354,0.26786184,0.011758886,0.06438205,0.105163455,0.13683586,0.11157811
ZJ020170,0.14326145,0.13911569,0.24691206,0.07761902,0.027127586,0.058267232,0.14027694,0.16742004
ZJ020171,0.14135826,0.14604442,0.26842034,0.011219321,0.07306677,0.11960355,0.13546303,0.10482429
ZJ020172,0.14862603,0.15060915,0.25196102,0.039189495,0.037330586,0.0753132,0.16384597,0.13312459
ZJ020173,0.13902254,0.3378246,0.16145113,0.002247135,0.008250566,0.010910701,0.29954344,0.04074985
ZJ020174,0.15786953,0.13645571,0.24961154,0.069251716,0.024974227,0.04417962,0.098150924,0.21950677
ZJ020175,0.14525957,0.14470796,0.26985997,0.011954373,0.068559356,0.11503215,0.13185103,0.112775564
ZJ020176,0.14455327,0.16024762,0.25633138,0.04598378,0.0148347495,0.034191996,0.21429548,0.12956169
ZJ020177,0.16096,0.26262012,0.20337138,0.01080621,0.013107641,0.021207856,0.23944321,0.08848357
ZJ020178,0.14999822,0.12983772,0.25239384,0.06913522,0.03196319,0.058043897,0.09777203,0.21085592
ZJ020179,0.14527334,0.12528756,0.2682233,0.025444614,0.06593116,0.12006963,0.1073249,0.14244547
ZJ020180,0.1240582,0.08561264,0.21550336,0.1870137,0.026763823,0.053138856,0.07109058,0.2368188
ZJ020181,0.15811971,0.27602944,0.19177571,0.004105968,0.016198676,0.022377834,0.27115595,0.06023672
ZJ020182,0.15931815,0.22844867,0.22883648,0.0069929394,0.02710435,0.042314507,0.22749265,0.079492256
ZJ020183,0.14869714,0.2120871,0.22402096,0.0139279645,0.024879621,0.044137567,0.2539099,0.07833978
ZJ020184,0.17008738,0.16724189,0.21587564,0.06858849,0.011527235,0.02528055,0.1788931,0.16250564
ZJ020185,0.12627783,0.097772144,0.23475923,0.16332386,0.02183448,0.0524866,0.09601021,0.20753576
ZJ020186,0.15287852,0.16296929,0.26362503,0.011170235,0.055448703,0.095179856,0.15112565,0.10760274
ZJ020187,0.14840877,0.13071986,0.2602938,0.05014864,0.04450215,0.078608446,0.100826055,0.18649231
ZJ020188,0.13807611,0.1597739,0.24908628,0.06746797,0.022404717,0.04474333,0.17163032,0.14681737
ZJ020189,0.14432567,0.12425255,0.26816723,0.025054496,0.06718121,0.12184086,0.10701134,0.1421667
ZJ020190,0.15077317,0.17007592,0.2593979,0.012866434,0.050716512,0.08627647,0.16542526,0.1044684
ZJ020191,0.10407693,0.21917944,0.14719291,0.0055786343,0.0072535262,0.014046956,0.47134012,0.031331483
ZJ020192,0.15491937,0.18294373,0.2337321,0.008780572,0.044965662,0.07639968,0.2232206,0.07503828
ZJ020193,0.15606691,0.16573144,0.26333272,0.01187575,0.053734206,0.089455135,0.1464123,0.11339151
ZJ020194,0.15261701,0.15454987,0.26007575,0.017910585,0.05456241,0.097950615,0.14427449,0.11805934
ZJ020195,0.15436472,0.15933114,0.2634806,0.012790066,0.057486027,0.09622963,0.14235389,0.11396395
ZJ020196,0.15497957,0.16739242,0.26236957,0.0114773195,0.05374509,0.08723826,0.15682416,0.10597358
ZJ020197,0.15145914,0.2007554,0.23437142,0.008685676,0.034595214,0.058678586,0.23717077,0.07428379
ZJ020198,0.14902759,0.13334447,0.26183036,0.044099446,0.046923522,0.08167858,0.104342535,0.17875344
ZJ020199,0.11517732,0.069896385,0.20467116,0.22810534,0.024165893,0.051906146,0.057027563,0.24905024
ZJ020200,0.14685008,0.14832,0.26978213,0.013419851,0.06311791,0.10756625,0.13496634,0.11597743
ZJ020201,0.15872963,0.2758762,0.18114825,0.0043435474,0.016203087,0.022873435,0.28521127,0.055614617
ZJ020202,0.15679915,0.27041578,0.20904294,0.0028606358,0.023031013,0.03139974,0.24727799,0.059172727
ZJ020203,0.15421359,0.14095359,0.2235909,0.10167122,0.010963822,0.026519857,0.19159463,0.15049239
ZJ020204,0.15315397,0.16995403,0.26356193,0.010028843,0.056388803,0.089519806,0.15259123,0.10480136
ZJ020205,0.15077227,0.14055528,0.25944668,0.045107223,0.041889966,0.07403465,0.11282702,0.17536695
ZJ020206,0.104710706,0.055647533,0.17097573,0.32870108,0.013452254,0.031090332,0.04283178,0.25259057
ZJ020207,0.15321164,0.15828182,0.265524,0.011991982,0.05872599,0.09783565,0.14182636,0.11260254
ZJ020208,0.15798488,0.27881768,0.17898695,0.004090992,0.016036583,0.022181062,0.28785783,0.054044016
ZJ020209,0.18292606,0.24106802,0.20977145,0.038572215,0.005044006,0.009892388,0.17086384,0.141862
ZJ020210,0.1428538,0.18336815,0.24894911,0.016069373,0.036772497,0.06665251,0.21509974,0.09023485
ZJ020211,0.054596566,0.014213068,0.14285602,0.44091883,0.006910566,0.015206854,0.009241672,0.31605634
ZJ020212,0.12855382,0.1422,0.2786842,0.036263343,0.022211783,0.06355509,0.20608851,0.12244327
ZJ020213,0.15008366,0.13798028,0.25906375,0.047157638,0.04296055,0.07552647,0.110037595,0.17719005
ZJ020214,0.15060419,0.12910993,0.26136103,0.036711227,0.05061753,0.0969479,0.10362376,0.17102438
ZJ020215,0.10224912,0.2218611,0.14357875,0.004990456,0.006895344,0.013342126,0.47745645,0.029626634
ZJ020216,0.15699112,0.2610503,0.19612958,0.0043202015,0.020123133,0.030045105,0.27384755,0.05749294
ZJ020217,0.15419237,0.22449695,0.22728802,0.007247039,0.028036935,0.045265414,0.23945881,0.074014485
ZJ020218,0.15701917,0.27246445,0.2055317,0.0028387369,0.022607593,0.030720158,0.25121915,0.057599016
ZJ020219,0.14547575,0.12229543,0.25036344,0.092873506,0.02376515,0.051727533,0.10849178,0.20500739
ZJ020220,0.09279623,0.0446654,0.16167052,0.3192797,0.023747766,0.055031184,0.028924415,0.27388474
ZJ020221,0.14413057,0.16171916,0.25522307,0.04692339,0.014819151,0.03398755,0.21463637,0.12856081
ZJ020222,0.15626304,0.23773597,0.21645635,0.0062788785,0.024116896,0.03821657,0.25094765,0.06998461
ZJ020223,0.14736113,0.29444912,0.19379811,0.0017077075,0.018875476,0.024164548,0.2734743,0.046169553
ZJ020224,0.117847525,0.09984767,0.22555295,0.20188138,0.015348726,0.034230374,0.095520645,0.20977072
ZJ020225,0.1617049,0.25980282,0.21723148,0.003607968,0.024125027,0.03371728,0.23266722,0.0671433
ZJ020226,0.14463419,0.15507723,0.2587453,0.0520609,0.014395129,0.033930883,0.20461164,0.13654469
ZJ020227,0.16384983,0.17515326,0.2545396,0.03494663,0.026271686,0.043940585,0.1379492,0.1633492
ZJ020228,0.1453016,0.10996196,0.2353047,0.12582439,0.015041673,0.037862584,0.102444656,0.22825846
ZJ020229,0.15561661,0.2932194,0.19889474,0.0029118971,0.01720976,0.02287317,0.25162885,0.057645585
ZJ020230,0.15571776,0.16958348,0.25842142,0.011419797,0.052438024,0.08760703,0.15852027,0.10629225
ZJ020231,0.16484068,0.23007414,0.22817509,0.005472891,0.029328408,0.043358535,0.22125313,0.07749719
ZJ020232,0.14818926,0.19423753,0.22445084,0.05001073,0.010391307,0.020126648,0.22260818,0.12998547
ZJ020233,0.15198247,0.22685207,0.20807962,0.013574339,0.01385712,0.024403734,0.27984464,0.08140594
ZJ020234,0.15806334,0.16430983,0.2575992,0.015110521,0.051582046,0.08787252,0.15239584,0.1130667
ZJ020235,0.16222848,0.2189755,0.2385953,0.007161546,0.031898953,0.049279153,0.20331322,0.088547915
ZJ020236,0.15900914,0.21741983,0.231241,0.012275544,0.028993271,0.047039248,0.21097894,0.09304308
ZJ020237,0.1345988,0.1073158,0.21560869,0.1725728,0.020478725,0.043126147,0.11140837,0.1948907
ZJ020238,0.15142106,0.1624393,0.2640952,0.013468936,0.0581531,0.09558746,0.14099036,0.113844655
ZJ020239,0.16732934,0.27188346,0.18935814,0.019985368,0.007021283,0.011755218,0.22726014,0.10540704
ZJ020240,0.1601472,0.21351989,0.23351862,0.011825487,0.030512273,0.04920739,0.20636085,0.0949083
ZJ020241,0.14599049,0.1476423,0.26792094,0.012067583,0.06776174,0.11321083,0.13350138,0.11190476
ZJ020242,0.15756392,0.23721433,0.21800555,0.0062960014,0.023634419,0.03774809,0.24866971,0.07086799
ZJ020243,0.15378928,0.16255108,0.2516021,0.03203655,0.039774228,0.06949348,0.15628807,0.13446523
ZJ020244,0.12795796,0.07401826,0.23890576,0.11920319,0.037503265,0.08848476,0.05121913,0.26270765
ZJ020245,0.15640351,0.27484137,0.20843928,0.0029042214,0.022105914,0.02975345,0.24606976,0.05948252
ZJ020246,0.14865905,0.15528032,0.2661949,0.013601705,0.06042272,0.10231245,0.13739158,0.11613726
ZJ020247,0.14297079,0.11541601,0.24928631,0.10014137,0.024114909,0.051963676,0.10104123,0.21506564
ZJ020248,0.16673744,0.18393378,0.22629106,0.04998704,0.007912823,0.016887663,0.21147902,0.13677113
ZJ020249,0.16007966,0.23436613,0.23157458,0.004621369,0.032402236,0.0467035,0.21621738,0.07403516
ZJ020250,0.15300253,0.1486837,0.26514098,0.018505888,0.056642808,0.098381914,0.12968576,0.12995644
ZJ020251,0.15709037,0.2697141,0.20913753,0.0028751795,0.02306822,0.031487733,0.24740312,0.05922374
ZJ020252,0.15132308,0.19005542,0.25305724,0.008633421,0.046341788,0.07391943,0.18627,0.09039962
ZJ020253,0.15735069,0.22173059,0.22627881,0.009828096,0.02446039,0.040646847,0.23848942,0.0812151
ZJ020254,0.14852415,0.15248679,0.26801193,0.012123697,0.06453831,0.1059457,0.13686709,0.11150232
ZJ020255,0.124714024,0.07934831,0.2582512,0.09121658,0.049957715,0.09871223,0.05517459,0.24262536
ZJ020256,0.16395268,0.22508621,0.23465252,0.007310955,0.03268727,0.048565235,0.20350444,0.08424065
ZJ020257,0.14412312,0.22620773,0.1994741,0.008583258,0.01898974,0.033742476,0.31023937,0.058640193
ZJ020258,0.15774864,0.26454714,0.19517104,0.0037045374,0.020777173,0.03008251,0.27215192,0.055817027
ZJ020259,0.15610473,0.2621248,0.21626285,0.0029663595,0.025972197,0.035339765,0.2403241,0.060905233
ZJ020260,0.15624605,0.27283728,0.20740752,0.0027725438,0.022531342,0.03057722,0.24960549,0.05802256
ZJ020261,0.16070557,0.20784834,0.24733649,0.008081054,0.037412085,0.05721435,0.1877882,0.09361388
ZJ020262,0.16043343,0.25794256,0.20640449,0.00461887,0.022533026,0.032775965,0.2514764,0.06381531
ZJ020263,0.14493854,0.14150141,0.27101865,0.031318553,0.048889592,0.09240602,0.12120363,0.14872366
ZJ020264,0.15665396,0.24890491,0.20637146,0.0049770246,0.02177036,0.0339865,0.26374638,0.0635894
ZJ020265,0.15949388,0.26425555,0.20881085,0.0041069617,0.020369196,0.029087702,0.24658202,0.06729385
ZJ020266,0.14454745,0.1453383,0.26921812,0.011714512,0.06907814,0.11574555,0.13346533,0.110892646
ZJ020267,0.10217954,0.054074813,0.21089993,0.26086962,0.022721533,0.063063055,0.044843096,0.24134845
ZJ020268,0.14136666,0.29447904,0.14774607,0.0038550291,0.0077586235,0.01177448,0.3504659,0.042554226
ZJ020269,0.09393998,0.04559761,0.16237487,0.31610942,0.023847725,0.054997034,0.02930472,0.27382872
ZJ020270,0.16298343,0.25295848,0.21256764,0.004241658,0.025503727,0.036379717,0.23976156,0.06560378
ZJ020271,0.1656094,0.24164772,0.2061842,0.00743992,0.020030579,0.031388387,0.2537492,0.073950656
ZJ020272,0.13978273,0.30369255,0.15385582,0.0028631513,0.008917588,0.01225061,0.3391276,0.03950998
ZJ020273,0.15930597,0.17972317,0.24714333,0.02062579,0.038560882,0.065262176,0.18104202,0.10833666
ZJ020274,0.15379381,0.17003772,0.26411787,0.011224168,0.05348716,0.08745775,0.15014867,0.10973287
ZJ020275,0.14027467,0.08433882,0.25214624,0.20296055,0.0056371014,0.019433012,0.13583162,0.159378
ZJ020276,0.15394892,0.29888678,0.19086511,0.0030145328,0.01407256,0.019058397,0.2627065,0.05744726
ZJ020277,0.16046228,0.20016237,0.24784636,0.008748837,0.03940502,0.062162206,0.1876054,0.09360761
ZJ020278,0.15603507,0.27963778,0.19839877,0.0030445452,0.018263709,0.025076728,0.26113385,0.05840953
ZJ020279,0.14921921,0.22595534,0.21104299,0.009540718,0.021772895,0.03794247,0.27607223,0.068454176
ZJ020280,0.15274076,0.1706725,0.25113025,0.014033395,0.04721708,0.08097076,0.19053487,0.09270035
ZJ020281,0.1601556,0.18447436,0.25354633,0.010568744,0.043078206,0.07105681,0.17502916,0.10209077
ZJ020282,0.14793965,0.16572797,0.24777734,0.056387622,0.020799764,0.037097577,0.13032824,0.19394182
ZJ020283,0.14557062,0.15041023,0.2687374,0.011446773,0.06756392,0.110916026,0.13656159,0.10879345
ZJ020284,0.15538028,0.17474042,0.25721943,0.017168373,0.047107365,0.07903394,0.15258399,0.11676621
ZJ020285,0.14950183,0.13419592,0.2620174,0.04313781,0.047119558,0.08213018,0.10507581,0.17682146
ZJ020286,0.1540181,0.15268113,0.2683516,0.035660114,0.036380846,0.0651347,0.12421908,0.16355446
ZJ020287,0.15817139,0.2761753,0.19329242,0.0040259636,0.016333813,0.022568066,0.26906675,0.060366277
ZJ020288,0.079653345,0.036251336,0.13743027,0.45517197,0.009704947,0.022015864,0.028026676,0.23174563
ZJ020289,0.16109155,0.24804482,0.2267388,0.004854401,0.02688483,0.03820396,0.21961977,0.07456178
ZJ020290,0.12232889,0.07420778,0.19246253,0.2347697,0.021351527,0.04775122,0.060583625,0.24654475
ZJ020291,0.155848,0.2834157,0.17621249,0.011377807,0.0057700844,0.010301352,0.2807137,0.07636088
ZJ020292,0.14638516,0.11947893,0.2477697,0.08882882,0.026502647,0.053711038,0.09778127,0.21954246
ZJ020293,0.14937213,0.15009722,0.2643546,0.027389959,0.049409643,0.088610716,0.13153347,0.13923234
ZJ020294,0.13992107,0.12074168,0.2328618,0.11391468,0.032461584,0.062383544,0.11784052,0.17987505
ZJ020295,0.14413631,0.118542045,0.24834773,0.09797796,0.024526987,0.05320346,0.10421268,0.20905285
ZJ020296,0.14845799,0.15102462,0.2516398,0.03869565,0.037046585,0.07506882,0.16834071,0.12972578
ZJ020297,0.15962057,0.2006181,0.24800223,0.008171084,0.041399706,0.06447282,0.18280289,0.09491259
ZJ020298,0.15841454,0.26567164,0.20987077,0.00440767,0.020934904,0.029580677,0.24331136,0.06780845
ZJ020299,0.14460963,0.12604152,0.2680985,0.024615914,0.066926286,0.12118302,0.108640194,0.13988498
ZJ020300,0.17226648,0.17361747,0.21535735,0.060342904,0.010815043,0.023646591,0.18727107,0.15668307
ZJ020301,0.14235534,0.18034765,0.25059742,0.032170504,0.02816012,0.050365552,0.20410752,0.11189591
ZJ020302,0.17168932,0.20325758,0.2114544,0.04141837,0.010818471,0.022712398,0.20746589,0.13118364
ZJ020303,0.15489182,0.2895496,0.20298846,0.0024961291,0.0181599,0.024123127,0.2508436,0.056947358
ZJ020304,0.14491056,0.12797475,0.2681188,0.022968607,0.067005485,0.120792225,0.111091845,0.13713773
ZJ020305,0.15239389,0.29746732,0.18947908,0.002061852,0.017284606,0.022522429,0.2700405,0.048750285
ZJ020306,0.15790024,0.17652275,0.25367242,0.018758826,0.043705247,0.07407272,0.15792702,0.11744081
ZJ020307,0.15625225,0.3062338,0.1698771,0.006068268,0.008132123,0.011938331,0.27827936,0.06321876
ZJ020308,0.15696621,0.26622483,0.19984075,0.0039674626,0.02010262,0.028910484,0.26386225,0.060125414
ZJ020309,0.15722248,0.23699352,0.21674813,0.006337883,0.024269303,0.038397513,0.249761,0.07027013
ZJ020310,0.16463985,0.22617058,0.23048078,0.0077918163,0.029610697,0.04517329,0.20734306,0.08878998
ZJ020311,0.1668179,0.24402797,0.22620583,0.0075297775,0.023473442,0.035864122,0.2068691,0.08921191
ZJ020312,0.18375175,0.18940717,0.22355366,0.0462072,0.012917125,0.02314682,0.13345475,0.18756162
ZJ020313,0.16805933,0.23798087,0.20891732,0.009369915,0.020386163,0.03309292,0.24168684,0.08050658
ZJ020314,0.15147483,0.18469998,0.26356146,0.020887759,0.033269007,0.057922386,0.15697415,0.13121046
ZJ020315,0.14824806,0.15470189,0.2670627,0.013476891,0.060046606,0.10176039,0.13799724,0.116706245
ZJ020316,0.16369754,0.25292364,0.22031936,0.005038086,0.024477895,0.034784716,0.22205192,0.07670688
ZJ020317,0.16542578,0.19852501,0.23692136,0.013751149,0.03239409,0.05309307,0.20061727,0.099272184
ZJ020318,0.15417413,0.127669,0.24028522,0.07994901,0.02836342,0.05529645,0.09562602,0.21863675
ZJ020319,0.14647879,0.121584654,0.24750605,0.09344611,0.024160363,0.051038213,0.10388022,0.21190567
ZJ020320,0.15826675,0.26607734,0.20991881,0.004392294,0.02090179,0.029476676,0.24324366,0.067722686
ZJ020321,0.14449465,0.15319107,0.25880432,0.053461213,0.014538287,0.034181304,0.20487955,0.13644965
ZJ020322,0.13741754,0.21662971,0.18095993,0.010805473,0.005323607,0.0129462695,0.37678057,0.05913689
ZJ020323,0.14640707,0.14622726,0.2687757,0.012402024,0.066912495,0.11286677,0.13258447,0.11382422
ZJ020324,0.16295291,0.25642246,0.20836012,0.012583923,0.013560607,0.022191137,0.227608,0.0963208
