id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020353,0.14820093459305952,0.15355105572736802,0.04583089413751818,0.1558331455219741,0.11904657585310012,0.1734960793046868,0.09069368243511795,0.11334763242717534
ZJ020354,0.19755641274120428,0.17268692949498737,0.0507885184948584,0.13833956079158705,0.11225541222502353,0.10792337260847464,0.20359926783851628,0.016850525805348394
ZJ020355,0.08950101901298814,0.14453589928079463,0.1890659257587677,0.15111606630577468,0.07829019001469029,0.15290334175487325,0.18937436690596246,0.005213190966148882
ZJ020356,0.18030572538253203,0.11531344965314073,0.15762149572667022,0.17984732636542106,0.034263708919665604,0.11927577897452361,0.08604253152347834,0.1273299834545683
ZJ020357,0.21493117957689226,0.2463127354947714,0.07244637991918705,0.2432008291755264,0.06295164105728342,0.01890004846961218,0.10468927956650576,0.03656790674022165
ZJ020358,0.02403971541378541,0.11079322409740304,0.2164759731859387,0.19031204495208154,0.0008031842904716235,0.1574128639686005,0.1850544171042193,0.11510857698749984
ZJ020359,0.22360695784270226,0.09696080890804935,0.09455533385232505,0.16772189018000264,0.006882271112334336,0.11773819126745382,0.05186252477390104,0.24067202206323138
ZJ020360,0.15724781714964878,0.13636892022137265,0.22256120620274933,0.137892314284615,0.01773834254259796,0.13720755135673712,0.0572328330967006,0.1337510151455787
ZJ020361,0.184196426016728,0.23718577511873,0.056477307966498254,0.04769317997157151,0.04620756034896545,0.13420154758229028,0.23241401505027143,0.06162418794494508
ZJ020362,0.2499759720984402,0.06764924737754296,0.25901082915394524,0.004105818407179751,0.11012815681987519,0.19471958006981974,0.002784689014407019,0.11162570705878985
ZJ020363,0.15578434963547974,0.07041805455112037,0.11873412820628272,0.12200158365225883,0.09210372227619545,0.12016475803642616,0.1776851721512246,0.14310823149101215
ZJ020364,0.11257303741369219,0.17436012522941416,0.07932376802688439,0.10579706633337348,0.16312815805909134,0.17177422414513469,0.0030288507014030225,0.19001477009100676
ZJ020365,0.05573246074793949,0.25493889968483074,0.007784527031367449,0.015318302763551712,0.2821050620642157,0.05469014602763371,0.06355559414875987,0.2658750075317013
ZJ020366,0.2735275685079079,0.24316845568761414,0.17792277686992183,0.04306409972238074,0.010914384131616127,0.00819961399777837,0.08244923063169086,0.16075387045109
ZJ020367,0.07893801927629643,0.24457777411706805,0.07432869126506833,0.2001302428258329,0.021422866438533927,0.19325689388189154,0.18241152409292039,0.004933988102388402
ZJ020368,0.07461492181680827,0.07973301125490698,0.07789202234097087,0.2093102542653852,0.17851564322952268,0.04999235224613638,0.18478798040561686,0.1451538144406527
ZJ020369,0.17234855959758766,0.1853904727809952,0.15751569450462452,0.041549295724434394,0.020599244053599877,0.2056663318335568,0.10714426766324169,0.10978613384195988
ZJ020370,0.025261036817658355,0.09149417785698818,0.22516949606788972,0.09008193852661031,0.13928536289870305,0.23253705923483797,0.10644670067250206,0.08972422792481041
ZJ020371,0.1350161054194207,0.15758103663812176,0.13201845352853578,0.07876716061429882,0.14750238995753587,0.09145495748461122,0.09231555309834313,0.1653443432591327
ZJ020372,0.09583939850993262,0.05205403433615044,0.21416540761999703,0.1324748800749719,0.15224559050812816,0.23637293640170587,0.008086537592735822,0.10876121495637807
ZJ020373,0.10979136009275708,0.11582502046802945,0.27752384126154217,0.042591206027571146,0.006143142113613284,0.19048990489504486,0.05965362498154058,0.1979819001599014
ZJ020374,0.1812077841978097,0.19499997803137253,0.10261465644178602,0.04729783405512016,0.017738219826026087,0.10016995959492414,0.20205917886126012,0.15391238899170137
ZJ020375,0.028389288413481265,0.038478959036255915,0.05590691185480161,0.10731127749658102,0.213116904543718,0.20920479896714547,0.26461852563167054,0.08297333405634619
ZJ020376,0.13545483938180056,0.20532436135165605,0.09807205434074978,0.025214039116694887,0.11640352682347468,0.13175138244853662,0.014015914196308247,0.2737638823407791
ZJ020377,0.1111160152353799,0.15985675914764902,0.10312770509627123,0.18636363000901976,0.0561546318066888,0.15695646757688575,0.09556933223303773,0.1308554588950677
ZJ020378,0.2090824914513348,0.1865669285102889,0.08550806798806902,0.1526766689203895,0.11525091868510859,0.021751861132909535,0.09117168351149711,0.13799137980040263
ZJ020379,0.11993938326613399,0.08114726354013943,0.13535211175313924,0.19725739575872592,0.0962724673096758,0.08161766634724854,0.16549865647906445,0.12291505554587277
ZJ020380,0.11476305139777698,0.2650923374266937,0.028480276388848258,0.15093736288746837,0.10746065803507197,0.08121954416921492,0.1803632733516813,0.07168349634324446
ZJ020381,0.13867941881881504,0.06979318177774751,0.15034762844125338,0.08466884224326007,0.16081944728210903,0.14884302193976395,0.12261365394631646,0.12423480555073463
ZJ020382,0.03922591319171872,0.1657324920687896,0.09719844676556266,0.07475137445579502,0.1074917056499907,0.24664321276274204,0.20661023814846097,0.062346616956940326
ZJ020383,0.21614330560655373,0.045010145532737654,0.2484760166386766,0.06109614855854129,0.2442861955689983,0.03917110714750104,0.035772473426359974,0.11004460752063139
ZJ020384,0.16636162263594695,0.1142009321485312,0.14222822278093458,0.006500827576026769,0.12401977027388553,0.25956288760618823,0.1400218128652687,0.04710392411321806
ZJ020385,0.0910834996976437,0.10958159476984326,0.16058328102506508,0.15986387671764316,0.15405863484266955,0.057803954432824683,0.16719484543663415,0.0998303130776764
ZJ020386,0.1858175349130268,0.1594504170776162,0.07768308648168744,0.011985627553492063,0.04454916002050376,0.039432936305635644,0.20271851595339282,0.27836272169464527
ZJ020387,0.12787128264448372,0.2016985890667724,0.11473571176402902,0.11611622788852555,0.15258002275319615,0.17935913796975997,0.009818480575028193,0.09782054733820512
ZJ020388,0.14124667962694995,0.21182613644399603,0.07596303143595207,0.07703165725278929,0.12367445366197549,0.16072330616358382,0.13132977293195536,0.07820496248279792
ZJ020389,0.010163059114992622,0.09924705669375249,0.01301762672496494,0.13241075640929845,0.12051004898034395,0.24232711925742606,0.16864127225362574,0.21368306056559574
ZJ020390,0.20462122159597454,0.08300852013257592,0.03884106188146473,0.13416605698734654,0.01780036823623853,0.20808281505498882,0.3062865345593738,0.007193421552037057
ZJ020391,0.15178166572725516,0.050968297701296274,0.20697443649013808,0.17564489251618276,0.11357928341720681,0.046726689985019484,0.10083322684103337,0.15349150732186806
ZJ020392,0.052838918863059095,0.03436112133787229,0.1510892755868056,0.12007148103908812,0.0899616154548319,0.21400801194739222,0.1326898743432662,0.20497970142768457
ZJ020393,0.17718127914006054,0.04423449687713455,0.10330046488691971,0.1542710543214201,0.1458322778827693,0.04965842587847942,0.18189485693748836,0.14362714407572802
ZJ020394,0.15129912430870468,0.20564127319053052,0.07456539009709565,0.02926454802645157,0.14073071786850092,0.0986703574327292,0.0341006142881992,0.26572797478778826
ZJ020395,0.009553573374183022,0.20251290947191228,0.04767590881386364,0.08068180380074204,0.2043328585151372,0.015741938894862004,0.17079520679965424,0.2687058003296455
ZJ020396,0.15869263351792268,0.12471525509008792,0.09772371998976143,0.05837088153809042,0.10827830412595539,0.12142819537847745,0.2044954408457529,0.1262955695139518
ZJ020397,0.14292257374793527,0.16090047592441353,0.25024950260041773,0.12633480850590179,0.03402557903813599,0.19194832937587306,0.05986105103435838,0.033757679772964205
ZJ020398,0.1887323179327762,0.013739089285107605,0.21672656006575647,0.06892728963235278,0.03066013679696009,0.06796841678025912,0.22029458331770052,0.19295160618908705
ZJ020399,0.02682469964075833,0.21304655984075785,0.11298865459620065,0.08593006184584193,0.19145911391123333,0.10135438304099376,0.13594849031197498,0.13244803681223916
ZJ020400,0.14910496774337317,0.09887897775435536,0.0964705325322391,0.14357382381359873,0.17318298857512016,0.10487851083318414,0.18711825535029417,0.04679194339783519
ZJ020401,0.24360897434651227,0.06063606629794638,0.15175316485121768,0.06544777977465381,0.2730259670883978,0.18126211435878878,0.011783489165720395,0.012482444116762826
ZJ020402,0.1558836144396579,0.1397058705155278,0.13307481734025575,0.015682477677357677,0.08068966270531094,0.1518031783747296,0.1675297141782984,0.15563066476886198
ZJ020403,0.18010737899620785,0.1354076914355293,0.15632854759706566,0.09834165036455703,0.1074395495689651,0.09941960628053287,0.07833046979313911,0.14462510596400313
ZJ020404,0.1203267553745184,0.1327457319350689,0.15130400982824854,0.06370360007401694,0.1557129841272148,0.14146106160919295,0.06220855352362715,0.1725373035281124
ZJ020405,0.15162371167420696,0.08218445010945491,0.14921136117320785,0.10208152032574126,0.16919642334385598,0.05543305646444048,0.2242952125485075,0.06597426436058504
ZJ020406,0.05668143406503407,0.22822724172915057,0.04110338304046154,0.08364717039009664,0.1023576923986516,0.09636706183028647,0.15274506534820126,0.23887095119811777
ZJ020407,0.007736680318223538,0.1688745751968702,0.09888959753428846,0.16700157561149098,0.22435795139273018,0.017004582290204504,0.175096861773206,0.14103817588298626
ZJ020408,0.03888628787155501,0.13140632515957187,0.0011556409458211298,0.0012172925755387083,0.07512228716381492,0.2842559754437102,0.2713297830966701,0.1966264077433181
ZJ020409,0.08968676363572692,0.19714478896224935,0.07186203454587858,0.14566718627922065,0.21929394151793624,0.057043823474046594,0.1252064847900646,0.0940949767948771
ZJ020410,0.07298158163213539,0.005209315199747663,0.25542275598420766,0.11443347069906323,0.1602693094204477,0.11382544109987383,0.2641926452008996,0.013665480763624975
ZJ020411,0.1704416614343393,0.09257358469977651,0.19479906826736643,0.1169138800028799,0.08050673010667535,0.03422421719024908,0.1549823807278008,0.15555847757091254
ZJ020412,0.05535044731186672,0.12169241204676812,0.23274576499338587,0.07916318042363778,0.2507689256119714,0.0010056933363849724,0.020772571393094543,0.23850100488289058
ZJ020413,0.19229223068040194,0.12559308042564749,0.2062199084966547,0.1332475186354343,0.0051857215570299525,0.07015881709992973,0.2199105920603439,0.0473921310445581
ZJ020414,0.027434361017601633,0.06072102458286909,0.09922813139927575,0.13311257143256688,0.28409405918105357,0.22719059667683084,0.09931563936797845,0.06890361634182372
ZJ020415,0.11449047325565323,0.09382519486073132,0.18739447260538647,0.031176745789610567,0.1758822035913402,0.17522679241196593,0.09069432113958337,0.1313097963457289
ZJ020416,0.11919873052716341,0.12277911343168268,0.034156875497637504,0.12345246361684914,0.16361375930665312,0.10876803725643641,0.16994965274851803,0.15808136761505975
ZJ020417,0.11161937815856732,0.09660292590492249,0.22726315195259714,0.007045713162188256,0.21108907233647795,0.23471766252773957,0.09904005126024541,0.012622044697261834
ZJ020418,0.13927194887175642,0.059802661319186705,0.18898877278966097,0.15230640303494086,0.20580508263505287,0.1598898220495486,0.06847689360518845,0.02545841569466513
ZJ020419,0.040594335984362746,0.1117592759502926,0.07935804839882252,0.1750762881860921,0.11589965455046257,0.15788231778258405,0.17056642558447946,0.14886365356290387
ZJ020420,0.03778412858997955,0.0017458190278878231,0.0037034840742421167,0.3414218583644717,0.19683074503654058,0.09677130958251619,0.30852377540287795,0.013218879921484029
ZJ020421,0.16162235117132448,0.0730152826245997,0.005087790682199606,0.16322279010487806,0.10772566130935843,0.2097561724264612,0.09503145541739204,0.1845384962637864
ZJ020422,0.14056142175980899,0.171265444839062,0.12692456092142945,0.0773772916338004,0.0998717693040515,0.165864453604589,0.07465140394928597,0.14348365398797275
ZJ020423,0.10554274921024631,0.1602365554401556,0.21140757094743576,0.043559273013875244,0.05973366360502473,0.19671376240341215,0.16182323377878874,0.060983191601061554
ZJ020424,0.15159987153171395,0.062473274053497375,0.17223917869654815,0.2017159242089521,0.16640956767962023,0.012956174366907719,0.03897586827549536,0.19363014118726518
ZJ020425,0.027924163639694716,0.18466811164128816,0.04360494570967027,0.17112646652618668,0.18713692281742597,0.15418917550537814,0.12671605939403321,0.10463415476632289
ZJ020426,0.1474268515656953,0.13633727163759302,0.07937694053062018,0.14864774454057184,0.09333759543694002,0.1029361942194032,0.10177463972572035,0.19016276234345592
ZJ020427,0.08097271477551578,0.06376647211825177,0.13868639059891494,0.18545572875945046,0.07309159926451332,0.19745657509936312,0.21516035461610214,0.045410164767888395
ZJ020428,0.2149076565112742,0.17332810272065555,0.15519816315192564,0.11174277848389001,0.12406612405133188,0.06611299217651927,0.12653336347220837,0.02811081943219517
ZJ020429,0.047385679265851376,0.2443166114603181,0.19821684212429289,0.008594395654144975,0.2503410737586183,0.05211082828785392,0.17879162529335474,0.020242944155565643
ZJ020430,0.06306948443007183,0.2792979571844892,0.03956620897206168,0.11554260666874444,0.06969894450115059,0.16941573823922282,0.20250831455587104,0.0609007454483883
ZJ020431,0.15149657766071525,0.09293938674772699,0.05653538743771231,0.18048665305263975,0.08085169949226517,0.14665710532569531,0.18406185536296207,0.1069713349202831
ZJ020432,0.13776296230603133,0.16232702248575342,0.020635123634012455,0.0772165912106696,0.204640103117763,0.19303221651260033,0.12728577962969878,0.07710020110347102
ZJ020433,0.14951675893748126,0.0466500692345041,0.13901950945353211,0.2628187037879597,0.28307338287699474,0.1163922237258268,0.0010149523872089315,0.001514399596492361
ZJ020434,0.0734060627930652,0.11856651232709607,0.11782456366434363,0.1878649693434179,0.22008457303067336,0.060084114230066266,0.044175456445584876,0.17799374816575264
ZJ020435,0.19546758798191052,0.022794574480881166,0.10489341798484893,0.09015135458878613,0.21351256605768093,0.16104402613203733,0.15012889371142302,0.062007579062432004
ZJ020436,0.19687216728095638,0.1962429667758326,0.12337942418084129,0.19161509864453266,0.017373717285322363,0.0841318322691863,0.08654457194123495,0.10384022162209341
ZJ020437,0.16751505927832647,0.20862572600721985,0.18808350461169007,0.11949678940734408,0.015132540083508596,0.06463548906843139,0.02537472526773167,0.21113616627574783
ZJ020438,0.026376665602913896,0.2617077756289737,0.30340448924477587,0.051637473359412406,0.07753222266775522,0.029427399207706657,0.08638548222630245,0.16352849206215975
ZJ020439,0.15788690294669194,0.02623377903693901,0.10287333154630218,0.15275216086437063,0.1916291382239881,0.17106960664012447,0.043321781604370384,0.15423329913721323
ZJ020440,0.11300888728802613,0.17846265925647278,0.08414065568365177,0.08833527427713062,0.04154001776912348,0.082547415262147,0.2186064720871203,0.1933586183763279
ZJ020441,0.050713388215383695,0.11354365647756762,0.1703964297464919,0.18419592067917492,0.13476438966660462,0.13968659350016463,0.09908683130830931,0.10761279040630324
ZJ020442,0.010084147413606458,0.038297181046084115,0.21577380799367574,0.04605082763429424,0.19906772214114585,0.20929245908579708,0.08131440001666217,0.2001194546687345
ZJ020443,0.010505245629263592,0.06387611641086718,0.23666079627474523,0.17315984800084064,0.16038727068257477,0.028342759447518726,0.13430300737889367,0.19276495617529626
ZJ020444,0.22420209809905345,0.24995694999924306,0.26959876249717823,0.003423893199990644,0.033060878248151994,0.09437054665228474,0.005554548338340804,0.1198323229657571
ZJ020445,0.14683418200377057,0.019424534979268195,0.18676889192959248,0.1202289890660915,0.09815354885611374,0.19064950479874948,0.12562133855249114,0.11231900981392288
ZJ020446,0.196429713902467,0.129300062031751,0.19321054060406792,0.19409929795897835,0.019725387428543392,0.06628711359709928,0.15102259420670824,0.04992529027038493
ZJ020447,0.1571934805726032,0.19946925705476598,0.10652016305368217,0.1145227938776145,0.006868997361094794,0.15649126648987283,0.157661950661453,0.10127209092891348
ZJ020448,0.06154056591085566,0.07443669464591031,0.2744752936364252,0.04810537019011977,0.2450617093658486,0.16697519210234466,0.06452673876137902,0.06487843538711684
ZJ020449,0.19443741051605953,0.03499046296760368,0.16473680919004297,0.18572772819087677,0.16798596882490413,0.19845475652483688,0.007826009604189794,0.04584085418148629
ZJ020450,0.16498607604119117,0.0901814798234068,0.1890157484972917,0.07354149310167317,0.19437642955117354,0.1636906113255227,0.036229917329633085,0.08797824433010787
ZJ020451,0.189708262869274,0.19599105077233214,0.11694474953019801,0.13884169674876023,0.09626314908000091,0.08411676278162894,0.16647691253965566,0.011657415678150002
ZJ020452,0.16191270774572616,0.12725318575375788,0.14523029609833685,0.09701262558358938,0.11433358313158835,0.09856562599355069,0.17870626844559634,0.07698570724785438
ZJ020453,0.1974967776163185,0.26195356172327644,0.12371094405867465,0.13442833960292985,0.017353825200659534,0.07921580672566822,0.08427986201920341,0.10156088305326938
ZJ020454,0.1725707148773377,0.1829288067402772,0.05768561156364075,0.1399218222643897,0.054589696696880734,0.14528802476135838,0.2141577804637306,0.03285754263238503
ZJ020455,0.07321035750950938,0.09351337062579178,0.14994056311038317,0.22083770367030478,0.07742856886152502,0.21736138870025098,0.13453524633690445,0.03317280118533044
ZJ020456,0.08181152651699135,0.046421752708544976,0.1583327999640106,0.11210639723559905,0.22588895353816124,0.071122027645239,0.0934452771595209,0.21087126523193303
ZJ020457,0.193178585955149,0.09776219755609634,0.2492254687353051,0.1047707831619831,0.18683164956265405,0.05722593138310093,0.062432302383264145,0.0485730812624473
ZJ020458,0.1961736399697284,0.12028740846878902,0.18032073268254065,0.03769063084101813,0.22230784466188408,0.15267189747321552,0.07831272304526789,0.01223512285755629
ZJ020459,0.04971883172862621,0.18089125034207507,0.14901788170368466,0.07981312378546954,0.06781954847421323,0.12862126451431996,0.17407359526080898,0.17004450419080236
ZJ020460,0.19622328923904492,0.15864879416606054,0.16589849070096835,0.062239991809183846,0.175422214615272,0.07086425378751003,0.04281251021130966,0.1278904554706507
ZJ020461,0.06391671953447885,0.12534635311865963,0.2839216319752696,0.22254764859668122,0.017805695181644085,0.09782992273439067,0.12501591844947613,0.06361611040939985
ZJ020462,0.037933457499188125,0.02306039080398581,0.087860953869661,0.19705883620797823,0.21824867479173016,0.13583170957776497,0.2183563819868177,0.08164959526287392
ZJ020463,0.10252900804452585,0.013888052311410517,0.2391920318956358,0.10307288577553889,0.046083182790162415,0.1496795743119589,0.22628960845964652,0.11926565641112119
ZJ020464,0.05234205707384555,0.07821274699640533,0.11521830599409849,0.0694332096368627,0.31948147417512285,0.028593062420510088,0.09260124141083473,0.24411790229232017
ZJ020465,0.025890125580024074,0.005242823351952796,0.26224132221816604,0.16692924989188482,0.1105203271437802,0.02898344084891099,0.19180092000228566,0.2083917909629955
ZJ020466,0.11578003110170783,0.2461379405917762,0.10207859793069968,0.03765932616958526,0.03815208302233393,0.11660765669844618,0.21060787112951687,0.132976493355934
ZJ020467,0.18265947615194036,0.17697921356710258,0.08942939745740952,0.13530070010112594,0.16420528534555626,0.10641318386895457,0.06019106136927222,0.0848216821386384
ZJ020468,0.1341492751021898,0.09122078118707072,0.19935813673249025,0.10447192571308016,0.00010445998172781483,0.12123790346558071,0.26171267741110765,0.08774484040675291
ZJ020469,0.020330411196264688,0.06699166126063126,0.08517606948999289,0.2334381671767243,0.15545218162104826,0.11803117787562294,0.3003023412578882,0.02027799012182751
ZJ020470,0.022188540558359903,0.14553470148242287,0.03540554088113436,0.23571482377023478,0.09535361486704128,0.283904245039797,0.06860468391190386,0.11329384948910597
ZJ020471,0.0397533523001449,0.1532901889037363,0.08480840026369282,0.1627191228427074,0.22538882885959766,0.07883247783454501,0.1791704932868166,0.07603713570875927
ZJ020472,0.0472572527800548,0.09181089920616445,0.027923385837986755,0.21852590011618656,0.17097682482333726,0.06257056934900995,0.20906682937141322,0.171868338515847
ZJ020473,0.1828013504441492,0.17067912481497283,0.11995726677744231,0.1235502482010403,0.17626410837096526,0.025955177143254026,0.17908922989867807,0.021703494349498077
ZJ020474,0.04912431617932932,0.05692926992559002,0.1485196090716381,0.10160897133365036,0.1559463696014727,0.0788519804933543,0.1673097768373672,0.24170970655759805
ZJ020475,0.10952894126089646,0.11951216257567104,0.20666043527386208,0.05150333873248085,0.17588594474340674,0.020978403605480322,0.12141740238958253,0.1945133714186199
ZJ020476,0.054694746265382364,0.08077378145087932,0.05063304388468455,0.04716568722205068,0.14586179601926028,0.16677736083635564,0.17264677571696185,0.2814468086044254
ZJ020477,0.1868085772504675,0.16183113191177656,0.025402953917538298,0.1608041563036271,0.04321477983894271,0.19163741973551512,0.17793978091093451,0.05236120013119818
ZJ020478,0.17456186914284053,0.17212005518531343,0.0630396705015573,0.1307647597514706,0.1630818923323278,0.04337342748462507,0.10992044556243342,0.1431378800394319
ZJ020479,0.022139623088857422,0.26465148767995894,0.1616488371964876,0.09450319694689391,0.05880229877658179,0.07283130972137482,0.13102878867284337,0.19439445791700216
ZJ020480,0.12803998626821048,0.18631642219423541,0.0359742064144917,0.04976982507932828,0.22695275973532927,0.18196945343335372,0.05528399805543667,0.13569334881961445
ZJ020481,0.16007714929921835,0.1443420315691598,0.11013512640487869,0.054290023072502976,0.1830758971747853,0.039762002679653935,0.1453179071651336,0.16299986263466745
ZJ020482,0.21686771682507222,0.14244070443187312,0.34313443766139234,0.18315514197362429,0.026851024341164348,0.03836605541245885,0.00636965275130267,0.0428152666031123
ZJ020483,0.19764717013928226,0.03597535163805788,0.16705328983328954,0.06951285999970147,0.14103161595704575,0.09760277113143188,0.19556205278535396,0.09561488851583728
ZJ020484,0.2688761782789965,0.19955492860542168,0.0960783432571417,0.0029763931345835426,0.1768062711880004,0.06094897583048685,0.056531000981358284,0.13822790872401103
ZJ020485,0.1870782830365199,0.1388605988063243,0.030120736068518207,0.22285186876021648,0.06621962792921458,0.21811705437793463,0.019692625975326776,0.11705920504594511
ZJ020486,0.12695070088959814,0.2980685656076988,0.16859361046670426,0.13116480477758802,0.11578853681172048,0.013181883474294026,0.07522769661144063,0.0710242013609558
ZJ020487,0.1547825692133423,0.15448351297936205,0.04295012952634063,0.029159114362948275,0.18281153912375314,0.17962486397108593,0.19023274056859704,0.06595553025457065
ZJ020488,0.17283473721511586,0.15001869222060263,0.06904654642018423,0.15418888895607036,0.11446268211860955,0.032155483986788656,0.127264614680594,0.1800283544020347
ZJ020489,0.04162027347555994,0.028359076573502392,0.0609149616245483,0.14146369664606873,0.21380263278801456,0.1719477327198328,0.13042701863108846,0.21146460754138488
ZJ020490,0.17189288051296833,0.1927829620656475,0.13182667347542204,0.023850707549995496,0.18826687760884098,0.1610218800687725,0.011053950030204505,0.11930406868814852
ZJ020491,0.056490647936584586,0.0073748589384340394,0.048063617766131286,0.1510114824701803,0.22812740484383542,0.2114893933682682,0.12036134917050284,0.17708124550606322
ZJ020492,0.09921150640147054,0.1317857365351455,0.16428451725925872,0.03552074388753401,0.20241364092510525,0.22315504093398858,0.04545911517474264,0.09816969888275467
ZJ020493,0.0245226906710682,0.19794039916443634,0.126322486277776,0.07818768109487605,0.17727440303804903,0.13952257446838812,0.06234150248868932,0.19388826279671692
ZJ020494,0.13868508122503873,0.12684298226894328,0.1523118498467336,0.10176369015761025,0.003701606134554641,0.13045667261710472,0.1429008662128235,0.20333725153719126
ZJ020495,0.06929300747236108,0.23004399735820313,0.04839942737129472,0.23521900305908452,0.10991785133885683,0.09900135006066893,0.07497123388875444,0.1331541294507762
ZJ020496,0.1772108776891027,0.14784224516084754,0.11566333318742016,0.07623517812668351,0.03348982705828173,0.1183864839072956,0.15326521988849395,0.1779068349818748
ZJ020497,0.10755816763531062,0.07580258247118776,0.1879776455217857,0.04835221224739084,0.15018037019858094,0.1608802759163116,0.07648672601042983,0.1927620199990027
ZJ020498,0.11605538025160662,0.14554165610341702,0.19984107739859974,0.07588406619707704,0.04047986078614906,0.01001202295845112,0.15932877856155167,0.25285715774314765
ZJ020499,0.07263182507503434,0.18755481277877417,0.17484236563140135,0.1652641348109711,0.14454163731793623,0.0996236520495511,0.03438980975189701,0.12115176258443454
ZJ020500,0.1452158052062429,0.06489681930102105,0.07724764613879687,0.015397278968489614,0.04221882738842797,0.2564425343866097,0.19916269173408116,0.19941839687633073
ZJ020501,0.14622685427655105,0.07471920569663831,0.10758063046271821,0.11786056753384062,0.15392333154858376,0.029104736795726723,0.21435110138737162,0.15623357229856982
ZJ020502,0.20644138465890952,0.03308462507822069,0.1821180248636311,0.16788318864606114,0.027894965988399724,0.2518215151187187,0.12284857122991603,0.007907724416143147
ZJ020503,0.274738626862178,0.03904334211328611,0.04398215863841237,0.14830709192734695,0.16067445507562148,0.04937505640247723,0.13801952816795318,0.1458597408127248
ZJ020504,0.01307133779872345,0.20217482430463676,0.07689135751870814,0.036118599456117784,0.1905738142411089,0.20925897786659736,0.23584202610808813,0.03606906270601941
ZJ020505,0.24678551638850882,0.21066932381843073,0.006908581838046853,0.26059810223621854,0.0252989402989355,0.07847372961161178,0.012270960947786302,0.15899484486046134
ZJ020506,0.1403280212314537,0.16592535125956562,0.0877897488254387,0.17140021480471612,0.12481540866144475,0.15281479172300586,0.07391675218016157,0.08300971131421366
ZJ020507,0.11503293500009576,0.1697627935454278,0.04002443781989313,0.1569205815764741,0.15700713672809677,0.12703116321230232,0.06460686040037895,0.16961409171733105
ZJ020508,0.15363287057939062,0.06692491451174618,0.05064260906143377,0.1409449256722985,0.2106959853328576,0.21934666122704913,0.15717517884724688,0.0006368547679771723
ZJ020509,0.08301337311742522,0.16680553878661908,0.13470936730607455,0.06108009102113348,0.13281662215788545,0.12365806012222602,0.14408430252823193,0.15383264496040433
ZJ020510,0.027599088091104576,0.2451550801915364,0.05417937354877142,0.2293570623271288,0.2308720492219594,0.051471934143406096,0.1570042424327884,0.004361170043304976
ZJ020511,0.00885833945188252,0.12423587416404669,0.25669924668996036,0.03860981585380151,0.09669527643718988,0.2052536386577344,0.1609183637923464,0.10872944495303823
ZJ020512,0.22646139018642522,0.06346590624673241,0.03302687448827313,0.0649176553902648,0.13643008177920724,0.1767635918765847,0.0768343238305584,0.2221001762019541
ZJ020513,0.19371797543086164,0.04011411186905217,0.12321701223457342,0.16074466941701007,0.22033693183112218,0.026082615344359125,0.144565792204411,0.09122089166861036
ZJ020514,0.21739404567533746,0.11970078614577916,0.012285670340162601,0.08467079639266464,0.09202330113852904,0.11796929868639879,0.17793327428095665,0.1780228273401716
ZJ020515,0.12120526192494922,0.07238575189859586,0.12949133474178048,0.06558061721122661,0.032492964085045366,0.1864128452868486,0.1972561273549586,0.19517509749659528
ZJ020516,0.15174082339139874,0.04658310323008266,0.06961983036213915,0.19051107943053064,0.12895412100576104,0.08841875181219425,0.18068008490160706,0.14349220586628653
ZJ020517,0.013470894114724942,0.19998980539748076,0.14489827200623664,0.22508756617205466,0.028134348707168723,0.07646802355102046,0.15026234031311364,0.1616887497382002
ZJ020518,0.15867821567179038,0.036579309261296655,0.05341945692957358,0.2997842037439697,0.050451075055125714,0.10043791856013594,0.23898080137555916,0.06166901940254897
ZJ020519,0.1616971698066414,0.104359045610857,0.1334854614918287,0.14355557489024875,0.050818705977057926,0.17993449231319023,0.15164046232679684,0.07450908758337929
ZJ020520,0.013695549871833674,0.22930572413427672,0.17537656930073486,0.014854817318818036,0.15194728599857327,0.07191756957484781,0.20343486248193118,0.13946762131898444
ZJ020521,0.20331714931800388,0.19382321866891947,0.029304419170361903,0.030887639953899874,0.23700936754653176,0.1794108653670713,0.03996306876475745,0.0862842712104544
ZJ020522,0.07624843697949665,0.11721559195988726,0.14925883150852542,0.2198369777214004,0.15078103344360955,0.21924942320228108,0.06650492318729874,0.000904781997500924
ZJ020523,0.2443452345016985,0.12073524620450214,0.06555388880960684,0.025111140574811674,0.17838911071992844,0.16070385923483213,0.1461814429036009,0.058980077051019396
ZJ020524,0.09704008018411903,0.21255650987693983,0.2203172970997657,0.08518012409353168,0.030016255733557273,0.18222923376093103,0.049568115420088536,0.12309238383106706
ZJ020525,0.34442319492485224,0.003949287619014385,0.04480987852931202,0.07004257680853378,0.07645728137879815,0.16297381838899308,0.022182828570023294,0.27516113378047297
ZJ020526,0.009200582956423621,0.16034283224207324,0.18890654409989519,0.14735973409227912,0.1808604312906377,0.171397623250398,0.12695599940697105,0.014976252661322194
ZJ020527,0.26004464213070416,0.28101441611522715,0.11896721845691935,0.03286687526773253,0.025597310908600505,0.11188431280725175,0.10739108823487796,0.062234136078686504
ZJ020528,0.12038958576952949,0.07699553543331465,0.13333361976615368,0.12389512276410654,0.07545519560921587,0.007284257703933718,0.31356866731757876,0.14907801563616718
