id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019642,0.14361754,0.1041021,0.13990931,0.14064148,0.065505445,0.13668536,0.14796518,0.12157357
ZJ019643,0.14363873,0.10407749,0.13992669,0.1406506,0.06545747,0.13669495,0.14798997,0.12156413
ZJ019644,0.14361733,0.10410227,0.13990976,0.14064097,0.06550567,0.1366851,0.14796533,0.12157358
ZJ019645,0.1436204,0.104098685,0.13991208,0.14064239,0.06549885,0.1366865,0.14796886,0.12157225
ZJ019646,0.14359482,0.10412833,0.13989149,0.14063062,0.06555695,0.13667455,0.1479402,0.121583045
ZJ019647,0.14361922,0.10410021,0.1399102,0.14064258,0.065501794,0.13668627,0.14796679,0.12157292
ZJ019648,0.14360604,0.104115345,0.13990049,0.14063603,0.065531306,0.13667993,0.1479523,0.12157854
ZJ019649,0.14359833,0.104124136,0.13989568,0.14063133,0.06554836,0.13667588,0.147945,0.12158128
ZJ019650,0.14360887,0.104112044,0.13990295,0.14063694,0.06552494,0.13668106,0.14795616,0.12157697
ZJ019651,0.1435993,0.10412277,0.13989781,0.14063056,0.06554582,0.13667579,0.14794758,0.1215804
ZJ019652,0.14362858,0.1040895,0.13991705,0.14064734,0.06548083,0.13669084,0.14797683,0.12156905
ZJ019653,0.14361963,0.10409967,0.1399111,0.14064234,0.065500654,0.1366863,0.14796767,0.12157262
ZJ019654,0.14360483,0.10411648,0.13990155,0.14063373,0.06553344,0.13667865,0.14795299,0.1215783
ZJ019655,0.14362921,0.104088835,0.13991654,0.14064845,0.06547976,0.13669144,0.1479765,0.12156923
ZJ019656,0.14361045,0.10411044,0.13990264,0.14063896,0.065521896,0.13668233,0.14795642,0.121576846
ZJ019657,0.14360972,0.10411076,0.13990574,0.14063565,0.06552229,0.1366808,0.14795898,0.121576
ZJ019658,0.1436585,0.10405547,0.13993588,0.14066513,0.065414876,0.13670638,0.14800578,0.121558
ZJ019659,0.1436183,0.10410123,0.13990997,0.14064178,0.06550373,0.1366857,0.1479661,0.121573225
ZJ019660,0.14359528,0.10412726,0.13989525,0.1406279,0.0655549,0.13667354,0.14794414,0.1215817
ZJ019661,0.14361171,0.104108654,0.13990578,0.14063783,0.06551836,0.13668223,0.14795971,0.12157576
ZJ019662,0.14360201,0.10411978,0.13989899,0.14063269,0.065539904,0.13667744,0.14794958,0.121579565
ZJ019663,0.14360806,0.10411292,0.13990311,0.14063606,0.06552642,0.13668053,0.14795573,0.12157716
ZJ019664,0.14361405,0.10410596,0.13990773,0.14063862,0.0655131,0.1366832,0.14796299,0.12157434
ZJ019665,0.14360651,0.10411442,0.13990335,0.14063393,0.065529615,0.13667917,0.1479557,0.1215773
ZJ019666,0.1436189,0.10410059,0.13990967,0.14064258,0.06550268,0.13668616,0.1479662,0.12157317
ZJ019667,0.14361227,0.10410852,0.13990244,0.14064124,0.06551831,0.13668376,0.14795661,0.121576846
ZJ019668,0.14361386,0.10410625,0.1399069,0.14063938,0.06551364,0.13668345,0.14796138,0.121575125
ZJ019669,0.14358747,0.10413669,0.1398869,0.14062627,0.06557314,0.13667074,0.14793302,0.121585816
ZJ019670,0.1436218,0.10409722,0.13991225,0.1406438,0.06549594,0.13668752,0.14796953,0.12157192
ZJ019671,0.14362279,0.104096115,0.1399129,0.14064436,0.06549382,0.13668798,0.14797051,0.121571586
ZJ019672,0.14359777,0.10412466,0.13989577,0.1406306,0.06554949,0.1366754,0.14794491,0.12158138
ZJ019673,0.14361043,0.104110405,0.13990282,0.14063892,0.06552184,0.13668232,0.1479563,0.121577
ZJ019674,0.14365372,0.104060285,0.139938,0.14065811,0.065423645,0.13670225,0.14800613,0.12155791
ZJ019675,0.14360583,0.10411546,0.13990138,0.14063495,0.06553153,0.13667943,0.1479533,0.12157816
ZJ019676,0.14358582,0.10413847,0.13988625,0.14062493,0.06557673,0.13666971,0.14793184,0.12158631
ZJ019677,0.14362162,0.10409762,0.13991056,0.14064503,0.0654969,0.13668792,0.14796771,0.121572666
ZJ019678,0.1435983,0.104124025,0.13989617,0.14063087,0.06554827,0.13667567,0.1479455,0.12158116
ZJ019679,0.14361882,0.10410059,0.13991039,0.14064194,0.0655026,0.1366859,0.14796682,0.12157297
ZJ019680,0.1436029,0.104118764,0.13989978,0.14063303,0.06553788,0.13667783,0.14795068,0.12157913
ZJ019681,0.14360976,0.104110986,0.13990392,0.14063728,0.065522745,0.1366815,0.14795712,0.121576674
ZJ019682,0.1436103,0.10411026,0.13990492,0.14063706,0.065521404,0.13668153,0.14795828,0.121576294
ZJ019683,0.14361286,0.10410764,0.13990445,0.1406403,0.06551641,0.13668357,0.14795867,0.1215761
ZJ019684,0.1436229,0.10409597,0.13991311,0.14064428,0.06549349,0.136688,0.1479709,0.12157135
ZJ019685,0.14360802,0.10411286,0.13990313,0.1406359,0.065526605,0.1366804,0.14795579,0.121577255
ZJ019686,0.14360382,0.1041177,0.13990073,0.14063334,0.065535665,0.13667825,0.1479518,0.1215787
ZJ019687,0.1436058,0.10411548,0.13990186,0.14063454,0.06553136,0.13667928,0.14795378,0.12157788
ZJ019688,0.14360628,0.1041144,0.13990566,0.14063185,0.06552929,0.13667828,0.14795768,0.12157661
ZJ019689,0.14361607,0.10410374,0.13990824,0.14064077,0.06550877,0.13668464,0.14796337,0.121574394
ZJ019690,0.14362472,0.104093924,0.13991404,0.14064552,0.065489575,0.13668899,0.14797252,0.12157073
ZJ019691,0.14361957,0.104099736,0.13991097,0.14064236,0.065500885,0.13668627,0.14796752,0.12157271
ZJ019692,0.14365204,0.10406246,0.13993452,0.14065929,0.065428056,0.13670224,0.14800163,0.12155973
ZJ019693,0.14360133,0.10412059,0.13989833,0.14063235,0.06554158,0.1366771,0.14794898,0.12157975
ZJ019694,0.14362536,0.104093105,0.13991483,0.14064564,0.065488026,0.13668922,0.14797331,0.121570535
ZJ019695,0.14362054,0.10409864,0.1399119,0.14064275,0.065498546,0.13668674,0.14796865,0.12157225
ZJ019696,0.14360727,0.104113825,0.1399025,0.14063567,0.06552821,0.13668013,0.14795494,0.12157746
ZJ019697,0.14360532,0.10411608,0.13990074,0.14063495,0.065532714,0.1366793,0.14795236,0.121578515
ZJ019698,0.14359532,0.10412752,0.13989373,0.14062941,0.065555125,0.13667421,0.14794242,0.12158222
ZJ019699,0.14359684,0.104125746,0.13989449,0.14063041,0.065551884,0.13667503,0.14794375,0.12158179
ZJ019700,0.14361352,0.10410669,0.13990644,0.14063929,0.06551448,0.13668333,0.14796114,0.1215751
ZJ019701,0.14360783,0.10411318,0.13990308,0.14063588,0.06552688,0.1366804,0.14795552,0.12157727
ZJ019702,0.14359163,0.10413173,0.13989091,0.14062767,0.065563485,0.13667247,0.14793818,0.12158395
ZJ019703,0.14360586,0.10411521,0.13990292,0.14063372,0.06553094,0.13667893,0.1479548,0.121577606
ZJ019704,0.14361612,0.104103364,0.1399108,0.14063871,0.06550781,0.13668382,0.14796595,0.12157342
ZJ019705,0.14360657,0.104114585,0.13990203,0.14063524,0.0655298,0.13667975,0.14795417,0.121577814
ZJ019706,0.14363839,0.10407807,0.13992465,0.14065202,0.0654588,0.13669541,0.14798757,0.12156513
ZJ019707,0.14359976,0.10412238,0.13989757,0.14063144,0.06554483,0.13667633,0.14794725,0.12158044
ZJ019708,0.14362846,0.10408984,0.13991526,0.14064874,0.065481596,0.13669138,0.14797488,0.1215698
ZJ019709,0.14361241,0.10410782,0.13990647,0.14063804,0.06551672,0.1366825,0.14796068,0.12157537
ZJ019710,0.14361109,0.10410965,0.13990338,0.14063919,0.065520376,0.1366826,0.14795704,0.121576734
ZJ019711,0.14361985,0.104099415,0.13991114,0.14064261,0.06550017,0.13668649,0.14796759,0.121572696
ZJ019712,0.14362438,0.104094304,0.13991402,0.14064518,0.06549022,0.13668877,0.14797232,0.1215708
ZJ019713,0.14360857,0.10411239,0.13990308,0.14063658,0.065525495,0.13668086,0.147956,0.121577084
ZJ019714,0.14360625,0.10411503,0.13990164,0.14063522,0.06553059,0.13667966,0.14795375,0.12157792
ZJ019715,0.14359675,0.10412591,0.1398944,0.14063057,0.06555201,0.13667509,0.1479433,0.12158199
ZJ019716,0.14361183,0.10410855,0.13990599,0.14063774,0.06551803,0.13668223,0.14796019,0.12157544
ZJ019717,0.14359339,0.10412976,0.13989165,0.14062895,0.06555973,0.13667347,0.14793968,0.12158335
ZJ019718,0.1436744,0.10403727,0.13994943,0.14067209,0.065378144,0.13671386,0.14802428,0.121550575
ZJ019719,0.14359502,0.10412789,0.13989256,0.14063008,0.065556176,0.13667436,0.14794089,0.12158301
ZJ019720,0.14364094,0.1040747,0.13992909,0.14065108,0.065452345,0.13669571,0.14799282,0.121563286
ZJ019721,0.14363518,0.10408183,0.13992165,0.14065093,0.065466195,0.13669409,0.14798342,0.12156673
ZJ019722,0.14363492,0.104082465,0.13992016,0.14065196,0.06546701,0.1366945,0.14798196,0.121566996
ZJ019723,0.14360498,0.104116,0.13990408,0.14063162,0.06553238,0.13667783,0.147956,0.121577084
ZJ019724,0.14360511,0.10411617,0.13990104,0.14063437,0.06553311,0.13667896,0.14795272,0.12157846
ZJ019725,0.14361995,0.10409929,0.13991147,0.14064242,0.06549991,0.13668641,0.14796805,0.12157251
ZJ019726,0.14360602,0.1041147,0.13990536,0.14063178,0.06552988,0.13667819,0.14795737,0.12157669
ZJ019727,0.14361621,0.10410346,0.13990912,0.1406402,0.06550818,0.13668445,0.14796437,0.121574014
ZJ019728,0.14364655,0.104069844,0.13992332,0.14066216,0.06544284,0.13670187,0.14798954,0.12156392
ZJ019729,0.14361078,0.10411017,0.1399018,0.14063998,0.06552159,0.1366828,0.14795573,0.12157715
ZJ019730,0.14360337,0.10411819,0.13989972,0.14063345,0.06553713,0.13667808,0.14795093,0.12157915
ZJ019731,0.14361121,0.10410933,0.13990495,0.140638,0.065519504,0.13668218,0.14795882,0.12157593
ZJ019732,0.14361756,0.10410189,0.1399106,0.14064041,0.06550502,0.13668491,0.14796647,0.12157314
ZJ019733,0.14358446,0.10414004,0.13988505,0.14062439,0.06557981,0.13666911,0.14793019,0.121586934
ZJ019734,0.14357704,0.104148544,0.13987991,0.14062035,0.06559634,0.1366654,0.14792258,0.1215898
ZJ019735,0.14361905,0.10410026,0.13991062,0.14064208,0.065502025,0.136686,0.14796688,0.12157305
ZJ019736,0.1436235,0.10409528,0.13991357,0.14064457,0.0654921,0.13668829,0.1479716,0.12157106
ZJ019737,0.14361243,0.104107484,0.13990876,0.14063618,0.06551589,0.13668175,0.14796288,0.12157457
ZJ019738,0.14361186,0.1041086,0.13990532,0.14063846,0.065518044,0.13668257,0.14795929,0.12157577
ZJ019739,0.14360267,0.104119055,0.13989931,0.14063308,0.065538526,0.13667779,0.14795028,0.12157926
ZJ019740,0.14360927,0.10411162,0.13990307,0.14063731,0.065524094,0.13668133,0.14795637,0.1215769
ZJ019741,0.14361303,0.104107544,0.13990414,0.1406407,0.065516174,0.13668379,0.1479586,0.121576004
ZJ019742,0.14361432,0.10410573,0.13990735,0.14063956,0.06551249,0.13668369,0.14796208,0.121574774
ZJ019743,0.14363508,0.10408168,0.13992402,0.14064868,0.06546566,0.13669315,0.14798619,0.12156556
ZJ019744,0.14363447,0.10408273,0.13992117,0.14065057,0.06546766,0.13669379,0.1479828,0.1215668
ZJ019745,0.14360718,0.104113884,0.13990282,0.14063539,0.065528214,0.13668002,0.14795505,0.12157743
ZJ019746,0.1435973,0.10412548,0.13989307,0.14063218,0.06555141,0.1366759,0.1479424,0.121582285
ZJ019747,0.1436145,0.10410567,0.13990648,0.14064041,0.06551244,0.13668407,0.14796138,0.121575
ZJ019748,0.14360157,0.1041204,0.13989814,0.1406329,0.06554109,0.13667741,0.14794862,0.121579885
ZJ019749,0.14361246,0.10410812,0.13990538,0.14063908,0.06551679,0.13668305,0.14795971,0.12157544
ZJ019750,0.14361759,0.10410224,0.13990757,0.14064296,0.065505944,0.13668595,0.14796348,0.121574245
ZJ019751,0.14362301,0.104095824,0.13991317,0.1406444,0.065493256,0.13668807,0.14797087,0.121571444
ZJ019752,0.14362498,0.10409354,0.1399146,0.1406454,0.065488845,0.136689,0.14797293,0.12157067
ZJ019753,0.14363594,0.10408078,0.13992389,0.14064999,0.06546382,0.13669395,0.14798586,0.121565744
ZJ019754,0.14362031,0.10409916,0.13990925,0.14064464,0.06549998,0.1366874,0.147966,0.121573314
ZJ019755,0.14360873,0.10411197,0.13990426,0.14063568,0.06552486,0.1366805,0.14795731,0.121576674
ZJ019756,0.14359586,0.10412698,0.13989319,0.14063054,0.06555421,0.13667482,0.14794181,0.12158256
ZJ019757,0.14361824,0.10410131,0.13990976,0.14064185,0.06550391,0.13668571,0.14796595,0.12157326
ZJ019758,0.14362,0.104099244,0.13991141,0.1406425,0.06549985,0.13668646,0.14796807,0.12157252
ZJ019759,0.14362039,0.10409875,0.13991188,0.14064252,0.065498956,0.13668656,0.1479687,0.12157228
ZJ019760,0.14360574,0.104115486,0.13990185,0.1406344,0.06553159,0.13667917,0.14795384,0.12157795
ZJ019761,0.14361651,0.10410331,0.13990833,0.14064108,0.065507844,0.13668491,0.14796405,0.12157395
ZJ019762,0.14361651,0.10410326,0.13990879,0.14064075,0.065507665,0.13668478,0.14796434,0.12157388
ZJ019763,0.1436209,0.10409803,0.13991272,0.14064246,0.06549763,0.13668667,0.14796941,0.12157215
ZJ019764,0.1436228,0.10409617,0.1399121,0.14064494,0.065494105,0.13668822,0.14796998,0.12157173
ZJ019765,0.14360793,0.10411309,0.13990274,0.14063616,0.06552684,0.13668051,0.14795549,0.12157724
ZJ019766,0.14362282,0.10409615,0.1399119,0.14064509,0.06549412,0.13668826,0.14796984,0.12157176
ZJ019767,0.14360388,0.10411777,0.13989972,0.14063421,0.06553592,0.1366786,0.1479509,0.12157902
ZJ019768,0.14360328,0.104118414,0.13989931,0.14063378,0.06553728,0.13667823,0.14795052,0.12157914
ZJ019769,0.14361441,0.10410552,0.1399084,0.14063872,0.06551201,0.13668336,0.14796323,0.12157433
ZJ019770,0.14363,0.10408794,0.13991706,0.14064908,0.065477915,0.13669193,0.14797693,0.12156912
ZJ019771,0.14358737,0.10413672,0.13988718,0.1406259,0.06557327,0.13667056,0.14793327,0.12158576
ZJ019772,0.14366396,0.10404877,0.13994388,0.14066486,0.06540111,0.13670787,0.14801514,0.121554434
ZJ019773,0.1436106,0.10411004,0.13990463,0.14063762,0.06552086,0.13668185,0.14795811,0.12157627
ZJ019774,0.14361793,0.104101695,0.13990912,0.14064197,0.0655048,0.13668564,0.14796533,0.121573485
ZJ019775,0.14361638,0.10410343,0.13990822,0.14064106,0.06550813,0.13668485,0.14796372,0.12157415
ZJ019776,0.14359163,0.104131795,0.13989036,0.14062817,0.06556362,0.13667268,0.14793748,0.121584244
ZJ019777,0.14363922,0.104077056,0.13992602,0.14065182,0.065456614,0.13669561,0.14798926,0.1215644
ZJ019778,0.1436136,0.10410668,0.13990614,0.14063972,0.06551434,0.13668355,0.14796066,0.12157526
ZJ019779,0.14362092,0.1040982,0.13991167,0.1406432,0.06549797,0.13668698,0.14796892,0.121572144
ZJ019780,0.14359571,0.10412719,0.13989316,0.14063042,0.06555449,0.13667475,0.14794177,0.121582516
ZJ019781,0.14363043,0.10408709,0.13991898,0.14064789,0.06547658,0.1366915,0.14797884,0.121568665
ZJ019782,0.14361475,0.10410526,0.13990755,0.14063984,0.06551162,0.13668391,0.14796245,0.12157465
ZJ019783,0.14359772,0.10412492,0.13989426,0.1406318,0.06555005,0.13667588,0.14794344,0.121581875
ZJ019784,0.14360791,0.1041132,0.13990194,0.1406367,0.06552723,0.1366807,0.14795484,0.12157748
ZJ019785,0.1435984,0.104124,0.139896,0.14063111,0.06554814,0.13667579,0.14794536,0.121581174
ZJ019786,0.143613,0.104107484,0.1399058,0.14063935,0.065515585,0.13668329,0.14796028,0.12157524
ZJ019787,0.14360772,0.10411331,0.139903,0.14063585,0.06552709,0.13668036,0.14795539,0.1215773
ZJ019788,0.14364032,0.104076035,0.13992491,0.14065416,0.06545467,0.13669688,0.14798811,0.12156492
ZJ019789,0.14360094,0.104121074,0.13989787,0.14063244,0.0655424,0.13667707,0.14794807,0.12158014
ZJ019790,0.1436069,0.10411425,0.13990228,0.1406353,0.0655291,0.13667987,0.14795487,0.12157744
ZJ019791,0.143623,0.104095854,0.13991317,0.14064433,0.06549326,0.13668804,0.147971,0.1215713
ZJ019792,0.1436087,0.104112215,0.13990334,0.14063653,0.06552511,0.13668089,0.14795631,0.12157693
ZJ019793,0.14362465,0.10409372,0.13991585,0.14064403,0.06548911,0.13668837,0.14797395,0.121570356
ZJ019794,0.143626,0.104092136,0.13991672,0.14064483,0.0654861,0.13668905,0.14797516,0.12156996
ZJ019795,0.14360881,0.10411232,0.1399016,0.14063798,0.06552554,0.13668148,0.14795494,0.12157737
ZJ019796,0.14361039,0.104110375,0.13990398,0.14063783,0.06552158,0.13668188,0.14795762,0.121576406
ZJ019797,0.14362624,0.10409206,0.13991588,0.14064574,0.065485895,0.1366895,0.14797467,0.12157
ZJ019798,0.14362088,0.104098484,0.13990983,0.1406448,0.06549861,0.13668762,0.1479667,0.12157303
ZJ019799,0.14359237,0.10413102,0.1398914,0.14062811,0.06556174,0.13667291,0.14793906,0.12158343
ZJ019800,0.1436029,0.104118876,0.13989879,0.1406339,0.06553822,0.13667819,0.14794949,0.12157967
ZJ019801,0.14363039,0.104087174,0.1399195,0.14064744,0.06547642,0.13669136,0.14797944,0.12156829
ZJ019802,0.14362651,0.1040919,0.13991529,0.14064646,0.06548559,0.13668989,0.1479744,0.12156999
ZJ019803,0.14361867,0.104100786,0.13991027,0.14064191,0.06550292,0.13668585,0.14796658,0.121573046
ZJ019804,0.14363748,0.10407935,0.13992281,0.14065263,0.06546111,0.13669547,0.14798535,0.12156586
ZJ019805,0.14367105,0.104040645,0.13994896,0.1406687,0.06538511,0.13671145,0.14802241,0.12155162
ZJ019806,0.14371559,0.103990585,0.1399735,0.14069799,0.06528813,0.13673578,0.14806236,0.121536046
ZJ019807,0.14362036,0.10409895,0.13991098,0.14064322,0.06549929,0.13668685,0.14796788,0.12157251
ZJ019808,0.14367072,0.10404095,0.13994895,0.14066833,0.06538581,0.1367112,0.14802223,0.12155178
ZJ019809,0.14366668,0.1040462,0.13994147,0.1406699,0.06539646,0.13671067,0.1480137,0.12155493
ZJ019810,0.14364025,0.10407591,0.13992652,0.14065263,0.06545435,0.13669623,0.14798988,0.12156421
ZJ019811,0.14359559,0.104127266,0.13989328,0.1406303,0.06555459,0.13667467,0.14794159,0.12158263
ZJ019812,0.14361954,0.10409984,0.13991046,0.14064275,0.06550105,0.13668643,0.14796709,0.121572815
ZJ019813,0.14361997,0.104099266,0.1399114,0.14064246,0.065499924,0.13668643,0.14796808,0.121572495
ZJ019814,0.1436141,0.10410591,0.13990752,0.14063908,0.06551292,0.13668342,0.14796226,0.12157472
ZJ019815,0.14361076,0.10410994,0.1399039,0.14063828,0.06552088,0.13668215,0.14795768,0.12157641
ZJ019816,0.14364128,0.10407433,0.13992934,0.14065121,0.06545159,0.13669586,0.14799334,0.12156305
ZJ019817,0.14362156,0.10409755,0.13991185,0.1406438,0.065496564,0.13668744,0.14796926,0.12157195
ZJ019818,0.1435935,0.1041296,0.13989253,0.1406285,0.06555909,0.13667338,0.14794028,0.12158311
ZJ019819,0.14360654,0.10411458,0.1399024,0.14063494,0.06552975,0.13667962,0.14795445,0.12157774
ZJ019820,0.14360867,0.10411234,0.1399025,0.14063714,0.06552547,0.13668111,0.14795557,0.121577196
ZJ019821,0.14361167,0.10410893,0.13990451,0.14063881,0.06551879,0.13668263,0.14795867,0.12157596
ZJ019822,0.1436123,0.10410825,0.13990386,0.14064017,0.065517746,0.13668333,0.14795786,0.12157646
ZJ019823,0.14361414,0.104105815,0.13990821,0.14063859,0.0655126,0.13668324,0.14796294,0.12157446
ZJ019824,0.14359447,0.10412867,0.13989182,0.14063019,0.065557405,0.13667431,0.14794,0.12158319
ZJ019825,0.14361274,0.10410753,0.13990642,0.14063844,0.065516025,0.13668278,0.14796084,0.1215752
ZJ019826,0.14360999,0.104110934,0.13990244,0.14063872,0.065522864,0.13668212,0.14795575,0.121577226
ZJ019827,0.1436174,0.10410223,0.1399093,0.14064126,0.06550576,0.13668522,0.14796531,0.12157351
ZJ019828,0.14359514,0.10412741,0.13989604,0.14062738,0.06555468,0.13667336,0.1479444,0.12158155
ZJ019829,0.14361604,0.104103826,0.13990831,0.14064066,0.065508775,0.13668461,0.14796361,0.121574186
ZJ019830,0.14362574,0.104092576,0.13991624,0.14064492,0.06548679,0.13668905,0.14797474,0.121569976
ZJ019831,0.14360426,0.10411724,0.13990039,0.14063403,0.06553497,0.13667862,0.14795175,0.121578746
ZJ019832,0.14360452,0.10411702,0.13990009,0.1406346,0.0655345,0.13667893,0.14795157,0.12157876
ZJ019833,0.14361608,0.10410378,0.13990834,0.14064062,0.0655087,0.1366846,0.14796384,0.121574044
ZJ019834,0.14361586,0.10410401,0.13990837,0.1406404,0.06550911,0.13668445,0.14796367,0.12157415
ZJ019835,0.14361267,0.104107864,0.13990423,0.14064023,0.06551695,0.13668346,0.14795838,0.12157626
ZJ019836,0.14359243,0.104130745,0.13989165,0.14062797,0.06556161,0.1366728,0.14793909,0.12158366
ZJ019837,0.1436132,0.104106985,0.1399068,0.14063862,0.06551504,0.13668296,0.1479614,0.121575035
ZJ019838,0.1436172,0.10410245,0.13990942,0.14064102,0.065506086,0.13668509,0.14796513,0.12157361
ZJ019839,0.14358245,0.10414232,0.13988383,0.1406232,0.06558423,0.13666807,0.1479282,0.12158771
ZJ019840,0.14359869,0.10412365,0.1398963,0.14063126,0.06554739,0.13667595,0.14794569,0.12158103
ZJ019841,0.14359799,0.104124576,0.13989538,0.14063114,0.06554915,0.13667572,0.1479448,0.121581264
ZJ019842,0.14362262,0.10409628,0.13991272,0.14064434,0.065494195,0.13668792,0.14797024,0.1215717
ZJ019843,0.14360282,0.104119,0.13989903,0.1406336,0.06553826,0.13667807,0.14794989,0.121579364
ZJ019844,0.14368956,0.10402013,0.13995638,0.14068265,0.06534606,0.13672218,0.14803736,0.12154564
ZJ019845,0.14362904,0.1040892,0.13991565,0.14064908,0.06548032,0.13669169,0.14797553,0.121569514
ZJ019846,0.1436121,0.1041082,0.13990633,0.140638,0.06551724,0.13668244,0.14796005,0.12157563
ZJ019847,0.14358748,0.10413654,0.13988799,0.14062543,0.065572724,0.13667043,0.14793397,0.12158547
ZJ019848,0.14363377,0.10408323,0.13992192,0.14064921,0.06546889,0.136693,0.14798288,0.121567085
ZJ019849,0.14359929,0.10412293,0.1398972,0.14063114,0.06554596,0.13667607,0.14794685,0.12158059
ZJ019850,0.14359412,0.10412886,0.13989332,0.14062853,0.06555757,0.13667355,0.14794132,0.12158269
ZJ019851,0.1436217,0.10409737,0.13991219,0.14064372,0.06549617,0.13668746,0.14796954,0.121571854
ZJ019852,0.14361988,0.104099445,0.13990997,0.14064337,0.06550073,0.13668671,0.14796685,0.121573046
ZJ019853,0.14361277,0.10410787,0.13990381,0.1406408,0.06551677,0.13668376,0.14795795,0.12157633
ZJ019854,0.14360552,0.104115784,0.139901,0.14063491,0.065532304,0.13667929,0.14795272,0.12157845
ZJ019855,0.14360085,0.10412116,0.13989787,0.14063236,0.065542616,0.136677,0.147948,0.12158018
ZJ019856,0.1435984,0.104124,0.13989606,0.14063111,0.06554808,0.1366758,0.1479454,0.12158113
ZJ019857,0.14359882,0.1041235,0.13989638,0.14063133,0.0655471,0.13667601,0.14794582,0.12158099
ZJ019858,0.1436232,0.10409567,0.1399124,0.14064522,0.06549321,0.13668843,0.14797011,0.12157182
ZJ019859,0.14361216,0.10410853,0.13990365,0.14064014,0.065518044,0.13668332,0.14795786,0.12157628
ZJ019860,0.14360206,0.10411958,0.13990003,0.1406318,0.06553954,0.13667709,0.14795074,0.12157916
ZJ019861,0.14361188,0.10410851,0.13990557,0.14063825,0.06551804,0.13668245,0.1479595,0.12157582
ZJ019862,0.14361149,0.1041094,0.13990192,0.14064068,0.06552009,0.1366833,0.1479561,0.12157698
ZJ019863,0.14359695,0.1041258,0.13989404,0.14063114,0.06555169,0.13667542,0.14794293,0.121582076
ZJ019864,0.14369838,0.10400996,0.13996284,0.14068733,0.0653263,0.13672654,0.14804627,0.1215424
ZJ019865,0.14360054,0.104121484,0.13989785,0.14063202,0.06554324,0.13667676,0.14794786,0.12158027
ZJ019866,0.14361174,0.1041085,0.13990688,0.14063695,0.06551793,0.13668188,0.14796086,0.1215753
ZJ019867,0.14359604,0.104126714,0.13989416,0.14062987,0.06555361,0.1366746,0.14794299,0.121582076
ZJ019868,0.14364244,0.104073614,0.13992667,0.14065501,0.06544986,0.13669783,0.14799072,0.12156385
ZJ019869,0.14361061,0.10411003,0.13990481,0.14063746,0.06552076,0.13668182,0.14795843,0.12157608
ZJ019870,0.14360933,0.10411129,0.1399049,0.1406359,0.06552339,0.13668078,0.14795804,0.12157636
ZJ019871,0.1436066,0.10411477,0.1399009,0.14063625,0.06553011,0.1366802,0.14795315,0.121578105
ZJ019872,0.1437051,0.104002066,0.13996825,0.14069021,0.06531119,0.13672954,0.14805414,0.12153947
ZJ019873,0.1436078,0.10411321,0.13990223,0.14063635,0.06552739,0.13668051,0.14795491,0.121577576
ZJ019874,0.14359105,0.104132354,0.13989134,0.14062676,0.065564364,0.13667198,0.14793834,0.1215838
ZJ019875,0.14364412,0.10407146,0.13992918,0.14065486,0.0654457,0.13669822,0.14799358,0.12156289
ZJ019876,0.14361046,0.104110286,0.13990377,0.14063808,0.0655215,0.13668199,0.14795744,0.1215765
ZJ019877,0.14362778,0.10409008,0.1399181,0.14064567,0.06548212,0.13668989,0.14797717,0.121569194
ZJ019878,0.14360532,0.10411606,0.13990106,0.14063472,0.065532565,0.13667922,0.1479527,0.12157836
ZJ019879,0.14362195,0.10409702,0.13991238,0.14064388,0.06549561,0.13668756,0.14796965,0.12157191
ZJ019880,0.14363201,0.10408532,0.13992094,0.14064805,0.065472685,0.13669206,0.14798155,0.12156741
ZJ019881,0.14361425,0.1041058,0.13990733,0.14063938,0.065512754,0.13668357,0.14796218,0.12157476
ZJ019882,0.1436217,0.10409727,0.13991286,0.14064316,0.06549593,0.13668722,0.14797021,0.1215716
ZJ019883,0.14360182,0.10412011,0.13989824,0.14063303,0.06554058,0.13667753,0.1479489,0.12157977
ZJ019884,0.14359175,0.10413173,0.13989052,0.14062813,0.06556331,0.13667272,0.1479379,0.12158394
ZJ019885,0.14361621,0.10410392,0.1399063,0.14064243,0.0655091,0.13668537,0.14796194,0.12157471
ZJ019886,0.14361745,0.10410198,0.13991185,0.14063942,0.065504625,0.13668457,0.14796759,0.12157254
ZJ019887,0.14360677,0.104114376,0.13990213,0.1406354,0.065529376,0.13667989,0.14795434,0.12157774
ZJ019888,0.1436656,0.1040475,0.13993993,0.14066987,0.06539915,0.13671035,0.148012,0.12155556
ZJ019889,0.14359672,0.10412603,0.13989386,0.14063095,0.065552235,0.13667525,0.14794281,0.12158211
ZJ019890,0.14364164,0.10407394,0.13992946,0.14065154,0.06545077,0.13669612,0.14799356,0.12156291
ZJ019891,0.14360555,0.10411576,0.139901,0.14063497,0.06553222,0.13667934,0.14795274,0.121578425
ZJ019892,0.1436082,0.10411263,0.13990396,0.14063543,0.065525934,0.13668029,0.14795674,0.12157681
ZJ019893,0.14361852,0.10410082,0.13991074,0.14064142,0.06550304,0.13668558,0.14796679,0.12157307
ZJ019894,0.14360362,0.104118064,0.13989939,0.14063416,0.06553657,0.13667849,0.14795054,0.12157917
ZJ019895,0.14361669,0.10410327,0.13990709,0.14064234,0.065507874,0.13668548,0.14796278,0.12157443
