id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020287,0.15875266,0.15623592,0.18804218,0.038869485,0.07063721,0.096869156,0.19401565,0.09657768
ZJ020288,0.019932738,0.0072398395,0.025523791,0.820228,0.012247485,0.020079216,0.0068818787,0.087867066
ZJ020289,0.14832951,0.14123319,0.20287962,0.039132584,0.08740141,0.1191851,0.16458379,0.09725478
ZJ020290,0.04323265,0.020337317,0.058023088,0.6422155,0.033252753,0.046865832,0.02040885,0.13566394
ZJ020291,0.1659746,0.13775176,0.150996,0.14310162,0.03872874,0.056304183,0.16249813,0.14464498
ZJ020292,0.08226176,0.046552036,0.10104019,0.42833573,0.052312464,0.07215265,0.04516791,0.17217727
ZJ020293,0.11240812,0.079617314,0.17819072,0.15306465,0.10185088,0.14138111,0.08689732,0.14658986
ZJ020294,0.06669656,0.037842497,0.09479461,0.473967,0.053140815,0.07481061,0.043025736,0.1557222
ZJ020295,0.07489254,0.042080007,0.095418155,0.46852738,0.047458295,0.06772395,0.041195378,0.16270433
ZJ020296,0.09972013,0.06730548,0.15361579,0.25635272,0.07671494,0.11379442,0.08058411,0.15191242
ZJ020297,0.13522612,0.11946021,0.20369199,0.057696987,0.09997908,0.13709916,0.13519439,0.11165209
ZJ020298,0.15323958,0.15214066,0.19637506,0.037247676,0.0780816,0.106084585,0.18104911,0.09578179
ZJ020299,0.10426337,0.071790725,0.18705921,0.13785914,0.11777771,0.1676975,0.075567596,0.13798474
ZJ020300,0.10285848,0.061239965,0.11108457,0.40714917,0.035922,0.053814363,0.072936915,0.15499453
ZJ020301,0.10706551,0.0761991,0.15275392,0.2538392,0.06617777,0.097842485,0.096031666,0.15009026
ZJ020302,0.11726633,0.07558281,0.12588926,0.33874062,0.039059423,0.05993214,0.09175582,0.15177362
ZJ020303,0.15733998,0.17279297,0.19995217,0.02101299,0.07126228,0.09802791,0.20127934,0.078332305
ZJ020304,0.10535014,0.07340371,0.18918313,0.13085377,0.11861205,0.1686522,0.07746802,0.13647695
ZJ020305,0.15741177,0.17389159,0.19757822,0.018952252,0.07037204,0.097295515,0.21224898,0.07224968
ZJ020306,0.122766644,0.093628824,0.18738994,0.117806785,0.098947495,0.13800775,0.10626818,0.13518442
ZJ020307,0.17024286,0.16235283,0.16542497,0.06432864,0.052025456,0.070440635,0.19901823,0.11616636
ZJ020308,0.15198922,0.15088205,0.1982885,0.036336023,0.07611077,0.108100355,0.18804336,0.09024977
ZJ020309,0.14439732,0.13497372,0.19975832,0.054362904,0.078340165,0.115323745,0.17107134,0.1017724
ZJ020310,0.14466378,0.12912121,0.19714874,0.0568749,0.08837009,0.11982142,0.15212467,0.11187528
ZJ020311,0.14916554,0.13257948,0.19503109,0.061462067,0.08192916,0.11365843,0.15008916,0.11608511
ZJ020312,0.12345971,0.079003446,0.12767139,0.27752343,0.05481365,0.07174804,0.07904756,0.18673278
ZJ020313,0.14548676,0.12349079,0.1873734,0.085192814,0.07486602,0.10878273,0.1553381,0.11946941
ZJ020314,0.13334598,0.10189086,0.17484996,0.13440554,0.08258141,0.11313294,0.11290913,0.14688417
ZJ020315,0.11903303,0.09331183,0.19972819,0.084841326,0.115958035,0.15973951,0.10143209,0.12595601
ZJ020316,0.1511717,0.14328824,0.19864678,0.040390037,0.08509501,0.11454212,0.16546321,0.10140289
ZJ020317,0.1297195,0.10182095,0.18970822,0.10577211,0.09062556,0.1306315,0.12249911,0.12922303
ZJ020318,0.09056753,0.05294645,0.107757635,0.37796253,0.058588784,0.07696706,0.052680973,0.18252903
ZJ020319,0.07863535,0.04475664,0.09871187,0.44691008,0.049503006,0.06935074,0.04381106,0.16832122
ZJ020320,0.15321511,0.1525158,0.19634552,0.037094675,0.077871524,0.10581788,0.18159963,0.0955399
ZJ020321,0.099109165,0.06303185,0.119294934,0.4061545,0.035303134,0.05832518,0.074269496,0.14451173
ZJ020322,0.16805673,0.14265093,0.1616985,0.14111303,0.02706702,0.04511431,0.19428591,0.12001348
ZJ020323,0.11506067,0.087986276,0.20343648,0.08156254,0.12318555,0.1715717,0.095789954,0.12140677
ZJ020324,0.15200873,0.12758125,0.16687948,0.11476487,0.06269268,0.08559912,0.14661509,0.14385878
ZJ020325,0.07498041,0.04172762,0.117194235,0.38125044,0.07491344,0.10574038,0.04250567,0.16168776
ZJ020326,0.14641589,0.114753716,0.16260496,0.14902604,0.0610721,0.08579506,0.12588687,0.15444538
ZJ020327,0.12296033,0.08918326,0.16460992,0.16978693,0.08221766,0.10956581,0.102044225,0.15963185
ZJ020328,0.1353872,0.112695985,0.2000808,0.06467246,0.10141617,0.13986884,0.13200861,0.11386993
ZJ020329,0.16101046,0.16764027,0.19092682,0.030874407,0.0676267,0.09273426,0.20007655,0.089110546
ZJ020330,0.096547104,0.062806405,0.13231686,0.32564735,0.062213283,0.09002926,0.06463357,0.16580611
ZJ020331,0.062693186,0.02987307,0.08090117,0.5145585,0.04815835,0.06513743,0.025443485,0.17323487
ZJ020332,0.048089944,0.022665076,0.069948055,0.60169244,0.03890816,0.058150362,0.02014707,0.14039898
ZJ020333,0.12996027,0.09297651,0.14802888,0.1910712,0.071913645,0.08775206,0.09386334,0.1844341
ZJ020334,0.15296118,0.11521062,0.13305596,0.20903112,0.042832922,0.05527642,0.12486704,0.16676478
ZJ020335,0.13149855,0.112150826,0.20584102,0.06947665,0.09102129,0.13767466,0.14689201,0.105445
ZJ020336,0.13920021,0.12859955,0.20656925,0.04518591,0.096120164,0.13219416,0.14941297,0.10271772
ZJ020337,0.11733344,0.09088112,0.20442478,0.07520073,0.12357683,0.17012805,0.098738074,0.11971697
ZJ020338,0.1588928,0.16797794,0.19665469,0.025297072,0.071814656,0.09840641,0.1986145,0.082341895
ZJ020339,0.12257327,0.09618096,0.19188097,0.10412958,0.103760056,0.14257625,0.10552225,0.13337666
ZJ020340,0.12176899,0.08695289,0.16775252,0.1654695,0.0881863,0.12018254,0.09349995,0.15618733
ZJ020341,0.15212962,0.16239706,0.2038874,0.021682633,0.07923395,0.10886513,0.19465667,0.07714754
ZJ020342,0.116584554,0.08926702,0.20169504,0.081987746,0.122351415,0.16793138,0.09644738,0.12373546
ZJ020343,0.13298373,0.11190409,0.19859725,0.07567864,0.09659462,0.13596393,0.12736483,0.12091298
ZJ020344,0.1476442,0.12869163,0.19691013,0.059193175,0.08487202,0.11914267,0.1515543,0.11199195
ZJ020345,0.1158887,0.08909233,0.20351803,0.080121,0.12298763,0.17058724,0.09639157,0.121413425
ZJ020346,0.11514413,0.08816585,0.20360212,0.07971752,0.124533206,0.17203864,0.0957241,0.12107446
ZJ020347,0.12024775,0.090070054,0.19263583,0.10511918,0.10780635,0.15167715,0.10416427,0.12827934
ZJ020348,0.08473937,0.05419594,0.1105887,0.42981657,0.04153813,0.06435949,0.066087104,0.14867465
ZJ020349,0.14971253,0.1441514,0.20165902,0.03696745,0.085228994,0.116773255,0.16978742,0.09571993
ZJ020350,0.14176765,0.12649411,0.20221612,0.053539272,0.09343636,0.12992448,0.14357303,0.10904897
ZJ020351,0.14943942,0.14293462,0.20248885,0.036294058,0.0884159,0.11933028,0.16503842,0.09605842
ZJ020352,0.13446565,0.11628141,0.20605455,0.05761834,0.10309786,0.14153916,0.12923612,0.11170692
ZJ020353,0.102525964,0.069738835,0.18505482,0.1440459,0.1181191,0.16772032,0.072565325,0.14022976
ZJ020354,0.11581645,0.08346675,0.18870841,0.12407248,0.107696064,0.15331875,0.08938875,0.13753238
ZJ020355,0.07655467,0.043377597,0.09787508,0.4595557,0.047954775,0.06902019,0.042456124,0.16320586
ZJ020356,0.1073993,0.07380886,0.17652945,0.17827462,0.094065666,0.13929585,0.08695149,0.14367482
ZJ020357,0.10648348,0.07250984,0.1444,0.28607506,0.057324216,0.08831831,0.090847366,0.15404174
ZJ020358,0.09254202,0.056949303,0.10798165,0.37600085,0.052936547,0.06806668,0.061706025,0.18381691
ZJ020359,0.16544059,0.17052545,0.17918131,0.049445577,0.054830354,0.07666294,0.20119724,0.10271653
ZJ020360,0.15356044,0.1703395,0.20182319,0.019208789,0.07462582,0.10235387,0.20511302,0.0729754
ZJ020361,0.15909179,0.145058,0.1849444,0.054976534,0.0708006,0.09743764,0.17709062,0.1106004
ZJ020362,0.10830665,0.07467706,0.17721021,0.17518874,0.093884975,0.13905929,0.088276446,0.14339662
ZJ020363,0.12088487,0.09441032,0.20310701,0.07461502,0.11922601,0.16362894,0.10337736,0.120750494
ZJ020364,0.05064642,0.02559646,0.072086416,0.5911639,0.036158804,0.05458019,0.02624573,0.14352214
ZJ020365,0.15142508,0.13785562,0.19097866,0.058560994,0.073032156,0.10539209,0.17705956,0.10569587
ZJ020366,0.13787034,0.11062687,0.18093944,0.11230454,0.0814544,0.11103663,0.12481589,0.14095187
ZJ020367,0.15916008,0.16333354,0.159892,0.06204524,0.024974668,0.046192184,0.30560577,0.07879653
ZJ020368,0.14773495,0.10502482,0.13722613,0.21119875,0.048355304,0.06289738,0.11078975,0.17677294
ZJ020369,0.1485669,0.1424032,0.19863662,0.046417747,0.07522394,0.11031197,0.1816881,0.0967515
ZJ020370,0.13094214,0.11467933,0.21062225,0.049999706,0.108945414,0.14977337,0.13035966,0.10467813
ZJ020371,0.119261384,0.0948607,0.20551835,0.07329748,0.11923175,0.16629013,0.10367308,0.11786716
ZJ020372,0.13108231,0.10588696,0.19279228,0.09129441,0.09342312,0.133375,0.12902628,0.12311963
ZJ020373,0.15164779,0.11854521,0.15814702,0.15248956,0.05098122,0.07670822,0.15277718,0.13870375
ZJ020374,0.13962887,0.12848446,0.20843397,0.04115067,0.099858694,0.13578112,0.14696127,0.09970099
ZJ020375,0.13945758,0.117509685,0.19702859,0.06627487,0.0923023,0.12997787,0.14124312,0.11620596
ZJ020376,0.1398849,0.119962186,0.20064892,0.062350225,0.09449411,0.1318504,0.13646846,0.11434087
ZJ020377,0.12366424,0.09744613,0.19361717,0.09629865,0.10610951,0.14489694,0.10675832,0.13120906
ZJ020378,0.12338132,0.096763656,0.20344575,0.07669429,0.11348694,0.15905395,0.106797166,0.12037691
ZJ020379,0.15934715,0.15930927,0.18736802,0.034185585,0.06796142,0.09518594,0.20792846,0.08871409
ZJ020380,0.16005439,0.19512077,0.1920328,0.01174093,0.058484502,0.08275643,0.24203758,0.057772588
ZJ020381,0.13556361,0.10767611,0.17043096,0.14951359,0.06675945,0.096235074,0.13101454,0.14280662
ZJ020382,0.09628412,0.060680047,0.14123751,0.26625735,0.087291285,0.11538604,0.06462546,0.16823821
ZJ020383,0.112459876,0.08305666,0.19699363,0.10014173,0.12053139,0.16822524,0.08900442,0.12958704
ZJ020384,0.14400645,0.12895055,0.19697121,0.05403244,0.089333676,0.12282565,0.15899733,0.104882665
ZJ020385,0.15367275,0.15187924,0.19751981,0.03512817,0.07833705,0.10809807,0.18236153,0.09300342
ZJ020386,0.10695521,0.075417355,0.1383786,0.30879834,0.04929479,0.074869566,0.09374193,0.15254425
ZJ020387,0.12091083,0.08506768,0.16874337,0.16893886,0.08829627,0.122039124,0.09245208,0.15355185
ZJ020388,0.1357389,0.10873231,0.16687483,0.15061596,0.063321,0.093451284,0.14750533,0.13376035
ZJ020389,0.11290301,0.06911367,0.1106194,0.39613077,0.03209392,0.04609141,0.066533975,0.16651379
ZJ020390,0.13901064,0.12630531,0.20723157,0.051785074,0.09131237,0.1321596,0.14955539,0.10264007
ZJ020391,0.15013126,0.15505628,0.2046398,0.026307376,0.08273307,0.11387691,0.18420811,0.08304722
ZJ020392,0.14278357,0.13347107,0.20709695,0.03883141,0.09613873,0.13055235,0.15355267,0.09757323
ZJ020393,0.12716986,0.08701289,0.15470609,0.200872,0.07238461,0.0980044,0.09368218,0.16616791
ZJ020394,0.12356304,0.099710174,0.20245403,0.078322254,0.109974444,0.15472886,0.11124145,0.12000582
ZJ020395,0.10583487,0.0702892,0.17398115,0.15938935,0.113580786,0.15109068,0.070396416,0.1554375
ZJ020396,0.08893818,0.05518638,0.11859597,0.3926356,0.05005569,0.07574677,0.065579414,0.15326203
ZJ020397,0.0899386,0.054580975,0.12873778,0.33020082,0.070597745,0.100185305,0.056013774,0.16974497
ZJ020398,0.15312019,0.14743747,0.19204703,0.049825836,0.06852926,0.09986452,0.18859766,0.100577995
ZJ020399,0.053930275,0.026326997,0.07631265,0.5371026,0.051992647,0.07053848,0.024839764,0.15895656
ZJ020400,0.09892601,0.06325255,0.15040374,0.22921528,0.09797869,0.12735836,0.0660526,0.16681284
ZJ020401,0.14458753,0.14163487,0.21006972,0.030674357,0.09211456,0.12732331,0.16482924,0.08876649
ZJ020402,0.14427333,0.13488609,0.20005658,0.054123547,0.07877045,0.115709394,0.17023002,0.10195058
ZJ020403,0.15658383,0.11995621,0.13476786,0.19716199,0.04202589,0.05444388,0.13044477,0.1646156
ZJ020404,0.14780445,0.13647357,0.20181443,0.040896617,0.088540606,0.12240729,0.1623846,0.09967842
ZJ020405,0.1714935,0.18074322,0.1593569,0.038515225,0.04020643,0.05822602,0.2644205,0.087038144
ZJ020406,0.15260534,0.148076,0.19805858,0.038126826,0.080202006,0.11070109,0.17599867,0.096231505
ZJ020407,0.14308977,0.1357573,0.20975189,0.03449157,0.09567395,0.13124777,0.1557636,0.09422417
ZJ020408,0.14114618,0.12543741,0.18131226,0.11281735,0.06470831,0.094129585,0.15018381,0.13026506
ZJ020409,0.12849894,0.1025491,0.20321628,0.07186418,0.10583255,0.15014961,0.12329258,0.11459675
ZJ020410,0.14034323,0.12223355,0.19908302,0.057003003,0.09453476,0.13113719,0.14691433,0.10875091
ZJ020411,0.16280141,0.15880346,0.17328447,0.059913963,0.06077348,0.08038834,0.1871916,0.11684324
ZJ020412,0.13771085,0.123799786,0.20174327,0.067835614,0.0830979,0.123009145,0.15482126,0.10798214
ZJ020413,0.1377325,0.121955246,0.19406825,0.08057852,0.081508964,0.11560348,0.15243988,0.116113104
ZJ020414,0.12283607,0.09806541,0.20630644,0.06920902,0.11596218,0.16220552,0.11201145,0.11340394
ZJ020415,0.13858685,0.11356525,0.18084382,0.11162381,0.07468271,0.108177386,0.14327799,0.12924215
ZJ020416,0.057803474,0.02862566,0.08298557,0.5054865,0.056720745,0.07654824,0.027390538,0.16443928
ZJ020417,0.14890899,0.15928686,0.20681284,0.021540673,0.08220737,0.11329587,0.1916419,0.0763055
ZJ020418,0.13467513,0.11477393,0.20385942,0.057632912,0.10310905,0.14337811,0.13322474,0.109346636
ZJ020419,0.13626418,0.108610876,0.18081985,0.116458856,0.08170794,0.11190316,0.12263592,0.14159921
ZJ020420,0.1143146,0.08776109,0.20405722,0.08110366,0.123831466,0.17237434,0.095437884,0.12111977
ZJ020421,0.13735817,0.110431604,0.1793012,0.11837379,0.07935273,0.108565815,0.12431308,0.14230363
ZJ020422,0.14875007,0.13517912,0.16801302,0.10565913,0.04424569,0.07222685,0.21375768,0.112168446
ZJ020423,0.1453083,0.13679859,0.2006615,0.05037781,0.07818609,0.115627944,0.17414665,0.09889309
ZJ020424,0.10906366,0.070672885,0.12755865,0.29314396,0.06065354,0.080028765,0.07781993,0.18105862
ZJ020425,0.15585257,0.20378664,0.19915512,0.008983288,0.056257155,0.081159875,0.24346037,0.051344924
ZJ020426,0.12187301,0.094833985,0.19952282,0.088648506,0.110608615,0.15500298,0.10484474,0.12466532
ZJ020427,0.15618649,0.17299132,0.20093876,0.019438762,0.072041176,0.09961817,0.20375049,0.07503489
ZJ020428,0.08787859,0.05547382,0.111895226,0.4126141,0.04358124,0.06487311,0.06577304,0.15791091
ZJ020429,0.14466602,0.13274781,0.20079874,0.050626207,0.08934117,0.121898435,0.15091982,0.10900184
ZJ020430,0.14821072,0.13408634,0.18520603,0.06285331,0.056380954,0.091933474,0.22751984,0.09380934
ZJ020431,0.1333255,0.09677527,0.15019533,0.17906563,0.072207704,0.08795592,0.09825732,0.18221727
ZJ020432,0.15182707,0.16211194,0.20418297,0.021726511,0.079438664,0.10926116,0.1943533,0.07709839
ZJ020433,0.098217435,0.0657055,0.1438641,0.34577104,0.046087727,0.08005761,0.07618402,0.14411254
ZJ020434,0.13983706,0.11955361,0.200184,0.06364995,0.09417789,0.13149418,0.1359672,0.11513604
ZJ020435,0.112908676,0.080201216,0.1476026,0.26512787,0.055006906,0.084072046,0.10062464,0.15445599
ZJ020436,0.15598942,0.156769,0.19390075,0.034607965,0.073691346,0.10208173,0.19210376,0.090856045
ZJ020437,0.14939317,0.15575486,0.20594582,0.024678128,0.08373802,0.11438211,0.18469419,0.08141376
ZJ020438,0.14820214,0.14771959,0.20546131,0.031449214,0.08547493,0.117451385,0.17578243,0.08845899
ZJ020439,0.15938729,0.16281827,0.1875133,0.0305933,0.06694294,0.09394707,0.21406604,0.08473181
ZJ020440,0.10376166,0.06777857,0.1556946,0.20743418,0.099642225,0.12903278,0.07109638,0.16555963
ZJ020441,0.13985611,0.11690451,0.18468376,0.098518535,0.07680899,0.11093477,0.14777967,0.124513656
ZJ020442,0.115387894,0.08574485,0.18847752,0.11449792,0.112732366,0.15294221,0.09035691,0.13986033
ZJ020443,0.14225568,0.13006835,0.20165214,0.055610146,0.0832112,0.12186719,0.16218771,0.10314758
ZJ020444,0.12086787,0.09311881,0.20147124,0.08101346,0.11684777,0.16234754,0.10221483,0.12211846
ZJ020445,0.03384488,0.014399198,0.04423807,0.7117381,0.025293086,0.036608882,0.013983162,0.11989462
ZJ020446,0.123015694,0.095074445,0.20004405,0.07914969,0.115911506,0.15824093,0.10402344,0.12454028
ZJ020447,0.117803976,0.091366336,0.20513344,0.074148275,0.122743584,0.17032257,0.10009931,0.11838248
ZJ020448,0.04383343,0.01874626,0.07110027,0.5787851,0.05159604,0.07530346,0.016512705,0.14412269
ZJ020449,0.05756173,0.02993233,0.071981125,0.6114464,0.026121777,0.042996645,0.032850392,0.12710959
ZJ020450,0.14926119,0.15699112,0.20623235,0.02368549,0.08310089,0.1138907,0.18714383,0.07969444
ZJ020451,0.114218555,0.08813014,0.20399164,0.07976483,0.12488939,0.17247714,0.095327646,0.12120067
ZJ020452,0.14072835,0.12864806,0.2069838,0.043141518,0.09673735,0.13462517,0.15039511,0.09874068
ZJ020453,0.15491243,0.15007862,0.19566022,0.03820986,0.07795677,0.10689608,0.17914873,0.09713723
ZJ020454,0.11947025,0.08802486,0.19373845,0.10415185,0.11001847,0.15470383,0.09834765,0.13154463
ZJ020455,0.11779082,0.09149882,0.19900952,0.08763599,0.11680769,0.16099472,0.099042006,0.12722045
ZJ020456,0.15034294,0.15504451,0.20435351,0.026365552,0.082662545,0.113602854,0.1842922,0.083335854
ZJ020457,0.11387595,0.08605018,0.20018704,0.09024921,0.12156405,0.16922091,0.09210494,0.12674776
ZJ020458,0.14355594,0.12301829,0.19259384,0.07890386,0.08229588,0.115406744,0.14253908,0.12168639
ZJ020459,0.11372941,0.08273474,0.18525003,0.12915254,0.10844119,0.14930427,0.08967871,0.14170912
ZJ020460,0.15498842,0.124886215,0.17198618,0.109657526,0.06764846,0.08879529,0.13221498,0.14982288
ZJ020461,0.11516693,0.08883279,0.20384817,0.08034503,0.12309549,0.17113368,0.09642226,0.12115558
ZJ020462,0.11193548,0.07886926,0.17381266,0.15107809,0.10440155,0.14138645,0.08897309,0.14954343
ZJ020463,0.14956538,0.14880885,0.20479804,0.030553864,0.08487802,0.116657645,0.17640652,0.0883317
ZJ020464,0.12570964,0.09508235,0.1941114,0.09151687,0.10864187,0.14818813,0.10527012,0.13147964
ZJ020465,0.11856843,0.09129915,0.17555684,0.18148854,0.070042916,0.10800485,0.12057625,0.13446307
ZJ020466,0.09533627,0.056744456,0.13068318,0.32030243,0.07062292,0.09869702,0.053667143,0.17394653
ZJ020467,0.14919578,0.14543462,0.19860487,0.040515415,0.08226826,0.11280561,0.17349759,0.097677834
ZJ020468,0.13552247,0.09951086,0.16071141,0.18290311,0.051260047,0.08517584,0.15313563,0.13178065
ZJ020469,0.10914151,0.07248492,0.15067299,0.2450067,0.07568885,0.1077827,0.07688951,0.16233277
ZJ020470,0.07256708,0.04015157,0.09730633,0.43941385,0.059020415,0.0782685,0.04265522,0.17061703
ZJ020471,0.117699884,0.09124154,0.20440497,0.076363906,0.12190238,0.16914165,0.099716805,0.11952884
ZJ020472,0.073101304,0.0409561,0.08579287,0.52220047,0.031207798,0.047591373,0.046345025,0.15280512
ZJ020473,0.12066685,0.09564564,0.20519054,0.07488464,0.11685428,0.16330501,0.106458105,0.116994955
ZJ020474,0.08866599,0.051398564,0.10315594,0.39855894,0.051301736,0.06765793,0.055743583,0.18351732
ZJ020475,0.15942353,0.14873302,0.1905369,0.054173276,0.07112605,0.09814637,0.16390881,0.11395199
ZJ020476,0.10327357,0.071386635,0.16152567,0.20945522,0.09008064,0.12618206,0.08743,0.15066622
ZJ020477,0.057685364,0.029784877,0.07696731,0.5687264,0.037652835,0.057324138,0.029304074,0.14255498
ZJ020478,0.16035545,0.16696475,0.19149205,0.032042883,0.06816543,0.09332209,0.19720818,0.090449184
ZJ020479,0.12030057,0.0958868,0.20117351,0.08054515,0.11510482,0.15879743,0.10479168,0.12339999
ZJ020480,0.060690496,0.029438147,0.09786004,0.47354206,0.06385871,0.094516955,0.026130978,0.1539627
ZJ020481,0.15377766,0.13950221,0.16489016,0.10805488,0.036698632,0.062130384,0.22727612,0.10766998
ZJ020482,0.11570124,0.08874786,0.2029539,0.08012644,0.1238323,0.17035635,0.09613899,0.12214294
ZJ020483,0.083943106,0.048565626,0.10612861,0.4043374,0.056458462,0.07606938,0.047501042,0.17699641
ZJ020484,0.14006044,0.10773126,0.16198687,0.18276952,0.056316823,0.084764905,0.114963055,0.15140712
ZJ020485,0.13544051,0.11689974,0.20278953,0.06569156,0.093702324,0.13465822,0.13946168,0.11135647
ZJ020486,0.11959067,0.095596485,0.20660153,0.072777346,0.11823977,0.1658495,0.10651225,0.11483241
ZJ020487,0.10135599,0.06575165,0.15016876,0.23221284,0.09246647,0.122204095,0.070377536,0.16546264
ZJ020488,0.04479384,0.020644456,0.06335747,0.60126054,0.043439083,0.060010824,0.019282566,0.14721116
ZJ020489,0.041947383,0.019750528,0.058416788,0.65535027,0.02929129,0.044848394,0.019884847,0.13051054
ZJ020490,0.15464506,0.16879591,0.20191155,0.02084816,0.07396567,0.10233623,0.20080791,0.07668945
ZJ020491,0.110867746,0.083746485,0.19410533,0.11028965,0.11668408,0.16386877,0.08965369,0.13078423
ZJ020492,0.1354041,0.110686675,0.19671169,0.08420529,0.08428527,0.12722926,0.14840318,0.113074526
ZJ020493,0.15215257,0.15068658,0.19860516,0.03459711,0.08025882,0.110563114,0.1809647,0.09217195
ZJ020494,0.15263416,0.15934984,0.20212933,0.025422294,0.07949352,0.10903389,0.18970916,0.082227744
ZJ020495,0.09697587,0.06075325,0.11673607,0.4169645,0.03503039,0.057965524,0.07130159,0.1442728
ZJ020496,0.11221516,0.08010162,0.18384394,0.12810996,0.11171554,0.15431556,0.089444086,0.14025412
ZJ020497,0.030675776,0.011794085,0.039368458,0.78359693,0.011179627,0.022252727,0.012217977,0.08891438
ZJ020498,0.14638382,0.14053695,0.20221879,0.036504947,0.08965146,0.122469366,0.1700338,0.092200965
ZJ020499,0.13368274,0.109085724,0.19217853,0.08956698,0.09104083,0.12984996,0.13266957,0.12192576
ZJ020500,0.15803851,0.16605712,0.19713902,0.028019272,0.07124533,0.098003946,0.1937334,0.0877634
ZJ020501,0.096308835,0.06540373,0.14707568,0.31144756,0.059314705,0.09419013,0.07385546,0.15240394
ZJ020502,0.104040734,0.068341345,0.12564932,0.37910584,0.036226936,0.05996123,0.081720665,0.14495395
ZJ020503,0.14310007,0.12612231,0.19690388,0.056843597,0.09118114,0.124838404,0.15328968,0.10772092
ZJ020504,0.10524166,0.07268685,0.18819243,0.13421313,0.11794429,0.16806081,0.07659817,0.13706268
ZJ020505,0.11671591,0.08991851,0.20339905,0.08398769,0.11904535,0.168219,0.09959644,0.11911805
ZJ020506,0.113567,0.087013036,0.20188357,0.08504719,0.12303083,0.171772,0.094774745,0.122911684
ZJ020507,0.11679954,0.092252,0.20524868,0.07741599,0.119833924,0.16831547,0.103351966,0.11678243
ZJ020508,0.070335515,0.03839638,0.094210446,0.45284858,0.05786302,0.07671178,0.04019916,0.1694351
ZJ020509,0.12094723,0.093271285,0.20141856,0.08062569,0.117064424,0.16224732,0.102221265,0.12220424
ZJ020510,0.11406057,0.08389639,0.19129027,0.1270689,0.10232834,0.1495508,0.09917929,0.13262537
ZJ020511,0.1594129,0.1452792,0.18495977,0.061353683,0.07130993,0.09454072,0.16079968,0.12234412
ZJ020512,0.15225878,0.16072428,0.20325084,0.02389789,0.07932283,0.109151825,0.19146919,0.079924315
ZJ020513,0.12689218,0.0866079,0.15382293,0.20353912,0.07211547,0.09737911,0.093025744,0.16661753
ZJ020514,0.13631254,0.115275286,0.20172584,0.06828801,0.09414749,0.13551882,0.13526417,0.11346788
ZJ020515,0.1703186,0.18412727,0.17902222,0.030851683,0.05084121,0.071246915,0.22871172,0.08488033
ZJ020516,0.11947477,0.0926727,0.20270774,0.082539,0.11574272,0.16326174,0.10399065,0.119610645
ZJ020517,0.12223857,0.09684778,0.20627564,0.06975345,0.11760475,0.16390947,0.10860235,0.114768036
ZJ020518,0.12654772,0.10539155,0.20858064,0.05886833,0.11465899,0.15741357,0.11788984,0.11064936
ZJ020519,0.15937385,0.15627828,0.18609446,0.03925785,0.06966023,0.095576294,0.19685864,0.0969004
ZJ020520,0.15169358,0.12878345,0.16755953,0.11961796,0.05331963,0.077985555,0.16946414,0.1315762
ZJ020521,0.14597028,0.116113275,0.18245266,0.09127525,0.08300845,0.112145275,0.13453166,0.13450311
ZJ020522,0.14957757,0.1499656,0.20255917,0.031096058,0.07989328,0.114197105,0.18794575,0.08476542
ZJ020523,0.12577069,0.10114278,0.20753036,0.06440734,0.11377,0.15964052,0.11718333,0.11055493
ZJ020524,0.13723533,0.12098305,0.20732065,0.049229138,0.10167358,0.13978805,0.13827722,0.10549307
ZJ020525,0.15188941,0.1682656,0.2035677,0.018835356,0.076044835,0.10538167,0.203766,0.07224941
ZJ020526,0.10343326,0.070786156,0.18637994,0.13987878,0.11828472,0.1681171,0.07405357,0.13906646
ZJ020527,0.14981794,0.14160998,0.19808343,0.04389874,0.08286538,0.114013955,0.16861624,0.10109434
ZJ020528,0.14499156,0.12238922,0.18310262,0.1084056,0.070025176,0.101277806,0.13674942,0.13305858
ZJ020529,0.15082419,0.13951206,0.19639663,0.052172236,0.08101509,0.111183986,0.15853198,0.11036382
ZJ020530,0.1541832,0.1456204,0.1904937,0.05535144,0.07027964,0.09914149,0.17630287,0.108627245
ZJ020531,0.11961112,0.084446184,0.17375454,0.14992353,0.09838138,0.13135442,0.0887451,0.15378365
ZJ020532,0.11983192,0.095556885,0.20625664,0.07104814,0.11923705,0.16562748,0.10604267,0.11639913
ZJ020533,0.07583637,0.043093942,0.0888953,0.5088821,0.03186608,0.04863131,0.048983175,0.15381171
ZJ020534,0.10573616,0.07050925,0.15893093,0.19887258,0.09845839,0.1294384,0.0765447,0.16150953
ZJ020535,0.11504568,0.08606494,0.1976687,0.09710112,0.11741334,0.16434482,0.0934475,0.1289139
ZJ020536,0.032753233,0.012713534,0.041357145,0.77696455,0.010856634,0.02206691,0.013419802,0.08986828
ZJ020537,0.13895279,0.10526078,0.18130307,0.101739496,0.09289736,0.1227922,0.11335432,0.14370003
ZJ020538,0.15926753,0.15513001,0.18516038,0.039941493,0.06549165,0.093424365,0.21139959,0.09018503
ZJ020539,0.10082054,0.0642709,0.13863938,0.27194956,0.07901831,0.10434998,0.06597317,0.17497814
ZJ020540,0.038147766,0.016009336,0.051988836,0.673264,0.03173898,0.04596908,0.015079219,0.12780276
