id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ002851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010301,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ003295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014743,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ007044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009600,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001460,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003060,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015220,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015610,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005510,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004060,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ003308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ009716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ004290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ009571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003648,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
