id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020270,0.23498319,0.2448508,0.13415019,0.0010003357,0.01847352,0.031440493,0.29402763,0.04107378
ZJ020271,0.239107,0.21778826,0.13416892,0.002007574,0.013800233,0.030522633,0.3226092,0.0399962
ZJ020272,0.19479287,0.26020852,0.09562217,0.000836717,0.004322667,0.0104109105,0.41086623,0.022939865
ZJ020273,0.23689458,0.16333263,0.175807,0.008585016,0.035580803,0.08268256,0.23804976,0.059067708
ZJ020274,0.22359097,0.15155877,0.18033284,0.006110798,0.06954783,0.11778556,0.16730274,0.083770454
ZJ020275,0.19991648,0.024179993,0.2402856,0.39268896,0.005762009,0.061869282,0.034199733,0.04109795
ZJ020276,0.23236762,0.27730662,0.12736467,0.0012208422,0.011310922,0.019443512,0.28060517,0.050380636
ZJ020277,0.23299064,0.19217204,0.16563846,0.003277523,0.040966734,0.07488145,0.23231342,0.057759754
ZJ020278,0.23936318,0.25740156,0.12545028,0.0011238032,0.01371497,0.021499695,0.29130882,0.05013768
ZJ020279,0.19458647,0.20342478,0.11910835,0.0013796187,0.00962692,0.03149544,0.42261165,0.0177668
ZJ020280,0.20093128,0.14079723,0.17809567,0.0049515394,0.05963416,0.15249673,0.22689201,0.03620151
ZJ020281,0.24278781,0.17998807,0.16679889,0.003245639,0.041100968,0.07690455,0.23033811,0.058835864
ZJ020282,0.1568964,0.07365863,0.12926593,0.17561339,0.03345055,0.047066763,0.058255363,0.3257929
ZJ020283,0.20018393,0.1259435,0.18054901,0.006204294,0.09716369,0.16962299,0.14897427,0.0713584
ZJ020284,0.22450669,0.15270963,0.1824653,0.010986188,0.060759224,0.10925492,0.16541733,0.093900695
ZJ020285,0.19267663,0.078762315,0.16213518,0.07745613,0.07083445,0.109616324,0.079584315,0.22893468
ZJ020286,0.24623309,0.16111168,0.1885093,0.017255547,0.034068957,0.0713593,0.17300017,0.10846193
ZJ020287,0.24593174,0.23486187,0.12712352,0.0020529258,0.0132918125,0.022454543,0.29877117,0.055512384
ZJ020288,0.057769842,0.007664569,0.053406097,0.7006555,0.0074656475,0.016981639,0.005981889,0.15007484
ZJ020289,0.24373041,0.22642204,0.14932044,0.0024939445,0.026753493,0.040196072,0.24013996,0.07094361
ZJ020290,0.07456661,0.016308958,0.077008344,0.5417997,0.025609287,0.049723003,0.014741076,0.2002431
ZJ020291,0.23823386,0.26609674,0.12811464,0.0032426924,0.0036468708,0.010209304,0.3079693,0.042486683
ZJ020292,0.2516193,0.13223904,0.20624627,0.042067148,0.025979564,0.06715656,0.13607608,0.13861601
ZJ020293,0.20218909,0.111672625,0.19036439,0.02319867,0.07893216,0.16383456,0.12824613,0.10156236
ZJ020294,0.120988734,0.04012499,0.13341637,0.3122188,0.056001533,0.11977507,0.04841608,0.16905846
ZJ020295,0.2243689,0.123491004,0.22523998,0.051464345,0.033666924,0.1075417,0.12868698,0.105540164
ZJ020296,0.17570852,0.09700118,0.19754346,0.037406154,0.06565489,0.21555388,0.15001255,0.06111936
ZJ020297,0.2328482,0.17815296,0.17062925,0.004958196,0.05056644,0.08381557,0.19673467,0.08229471
ZJ020298,0.2405807,0.2417752,0.13723058,0.0021647436,0.018491259,0.02907851,0.2671165,0.063562535
ZJ020299,0.17681463,0.08396242,0.18444,0.019267423,0.11598983,0.23343289,0.0949161,0.09117679
ZJ020300,0.26215956,0.20764196,0.14164685,0.004463677,0.0038316548,0.0140843345,0.33113706,0.035034817
ZJ020301,0.18573675,0.10236381,0.18336463,0.105516225,0.051316448,0.112978846,0.1339292,0.124794126
ZJ020302,0.24787681,0.224223,0.14946167,0.0056600925,0.0053458773,0.019072184,0.31095424,0.03740611
ZJ020303,0.22214045,0.28812596,0.13850492,0.0006700934,0.014815569,0.026681917,0.2694214,0.039639685
ZJ020304,0.17909095,0.087344594,0.18480906,0.016653484,0.11446569,0.23098268,0.10021121,0.086442314
ZJ020305,0.22786768,0.2781944,0.12517549,0.00060431514,0.012920315,0.021330355,0.2964743,0.03743308
ZJ020306,0.22721493,0.15491863,0.18264252,0.013215928,0.052385427,0.1006537,0.17503929,0.09392956
ZJ020307,0.2407959,0.2681224,0.11287625,0.0025381062,0.0050520236,0.00979026,0.30123258,0.05959251
ZJ020308,0.23496203,0.23774469,0.13409571,0.0017905238,0.017971093,0.030782616,0.29385027,0.048802987
ZJ020309,0.22346203,0.21160111,0.15055992,0.0031306506,0.024906484,0.052240983,0.28945753,0.04464136
ZJ020310,0.2511986,0.19814812,0.15283741,0.004397427,0.028385576,0.046092756,0.23586018,0.08307992
ZJ020311,0.24689528,0.22646055,0.15467492,0.003450608,0.021824878,0.039154965,0.23082623,0.07671253
ZJ020312,0.29833287,0.17423166,0.14509852,0.016203564,0.0076650586,0.013619329,0.15754259,0.18730643
ZJ020313,0.23706591,0.2120781,0.14234123,0.0027606827,0.015656458,0.03716151,0.31070408,0.042232066
ZJ020314,0.23081592,0.2051988,0.17152905,0.006611158,0.0261035,0.05703111,0.23517372,0.067536764
ZJ020315,0.2047702,0.13355671,0.18387218,0.006715264,0.083905555,0.15956797,0.15469852,0.07291356
ZJ020316,0.253394,0.2297525,0.14170904,0.0023863532,0.02097612,0.03117194,0.24456389,0.07604615
ZJ020317,0.24613263,0.17900027,0.16171557,0.005528062,0.030150535,0.06274579,0.25542152,0.05930564
ZJ020318,0.24844535,0.11025019,0.16940306,0.0653561,0.023011735,0.04395236,0.10684957,0.23273167
ZJ020319,0.23419856,0.13027063,0.21808349,0.04754893,0.030519495,0.08921436,0.13312414,0.11704034
ZJ020320,0.23965633,0.24212502,0.13770445,0.0022065258,0.018665172,0.029451987,0.26648217,0.06370835
ZJ020321,0.21043178,0.17460278,0.20610231,0.010480083,0.011757073,0.06268373,0.3008466,0.02309562
ZJ020322,0.18254238,0.17451485,0.1402136,0.0011338906,0.0027302604,0.022965774,0.46910203,0.0067973156
ZJ020323,0.2043983,0.12905595,0.18265389,0.004981992,0.090146504,0.16945367,0.15493016,0.06437959
ZJ020324,0.24438457,0.24301659,0.13989985,0.005097508,0.010323601,0.021449136,0.2627741,0.07305471
ZJ020325,0.15608151,0.04963818,0.16755953,0.13200176,0.07980606,0.19585852,0.055206515,0.16384794
ZJ020326,0.2452956,0.25220218,0.1442676,0.003296664,0.008362263,0.021248369,0.27002716,0.055300128
ZJ020327,0.2440291,0.13292448,0.1662033,0.034031115,0.034897614,0.060668938,0.15692323,0.17032228
ZJ020328,0.23654829,0.19426754,0.15826361,0.001938664,0.03481694,0.06748903,0.2613252,0.045350693
ZJ020329,0.23424356,0.27458817,0.1265432,0.0012487773,0.011207681,0.019059759,0.28186488,0.05124399
ZJ020330,0.18354245,0.09120505,0.20095415,0.08411824,0.05441101,0.16086842,0.09273398,0.13216676
ZJ020331,0.30442768,0.114227645,0.1799373,0.023158254,0.013998952,0.02635651,0.109241165,0.22865255
ZJ020332,0.13618448,0.04699244,0.16478737,0.27543166,0.039102364,0.101212636,0.032028683,0.20426036
ZJ020333,0.26657394,0.17750539,0.16728804,0.010706017,0.018432848,0.036525335,0.20597635,0.1169921
ZJ020334,0.2655751,0.24919541,0.12860571,0.005995927,0.0043196846,0.008839098,0.25434074,0.08312831
ZJ020335,0.20212844,0.18838187,0.1486041,0.0015273306,0.029002422,0.07545582,0.33248252,0.022417476
ZJ020336,0.23137818,0.19617379,0.16177346,0.0028759006,0.042135537,0.068859085,0.23227945,0.064524606
ZJ020337,0.21906699,0.1420879,0.180376,0.0044671404,0.08020209,0.13764098,0.16485284,0.07130613
ZJ020338,0.23404391,0.27222866,0.13218522,0.0012332384,0.015037361,0.023367498,0.26750284,0.05440126
ZJ020339,0.21092875,0.12668715,0.18623182,0.018244008,0.075911604,0.13326423,0.13720793,0.111524485
ZJ020340,0.24546887,0.16470364,0.18134516,0.014569113,0.03600409,0.0703757,0.18056448,0.106968954
ZJ020341,0.23157302,0.25623176,0.13883607,0.0009867937,0.020990795,0.032597937,0.27124268,0.047541007
ZJ020342,0.22168884,0.14482047,0.18129964,0.004289049,0.07478896,0.13409717,0.17082918,0.068186775
ZJ020343,0.24021623,0.199351,0.16186598,0.0039415034,0.03392819,0.060181707,0.23398499,0.06653053
ZJ020344,0.25599164,0.22601485,0.1416267,0.0024570401,0.018197967,0.030512236,0.26033095,0.064868614
ZJ020345,0.21452607,0.14043948,0.18170005,0.0042193043,0.08051347,0.14727366,0.16785261,0.06347533
ZJ020346,0.21394359,0.13551317,0.18158029,0.004906326,0.08496522,0.14956284,0.15965535,0.069873214
ZJ020347,0.22456965,0.14163446,0.18279007,0.008709352,0.06461875,0.12563626,0.17834279,0.07369864
ZJ020348,0.1253904,0.049495235,0.16900542,0.27988148,0.05205604,0.16911563,0.0754917,0.07956407
ZJ020349,0.24316335,0.24180333,0.13775426,0.0011678674,0.018398805,0.03087039,0.27954862,0.047293365
ZJ020350,0.24247716,0.2055921,0.1613979,0.003012303,0.033666596,0.057754274,0.22765076,0.06844894
ZJ020351,0.24783166,0.22880727,0.14761625,0.0022470432,0.026045887,0.037648533,0.23509479,0.07470857
ZJ020352,0.23402376,0.1826935,0.17118181,0.0039650043,0.049844388,0.08253269,0.19892661,0.076832235
ZJ020353,0.17623827,0.08249937,0.1845736,0.018612772,0.11657368,0.23825008,0.09397577,0.08927648
ZJ020354,0.22371784,0.14303707,0.19005655,0.008355568,0.06345736,0.1326814,0.16303825,0.07565589
ZJ020355,0.22201203,0.12617698,0.22808468,0.046183795,0.03378429,0.1138515,0.13298514,0.09692155
ZJ020356,0.1958688,0.10957196,0.19325963,0.019577289,0.06808591,0.18908367,0.15993072,0.06462196
ZJ020357,0.20840336,0.1541905,0.19899563,0.024547894,0.027692461,0.10055844,0.22877389,0.056837745
ZJ020358,0.1389472,0.044351462,0.09924764,0.2767223,0.02349887,0.030695632,0.04165146,0.34488535
ZJ020359,0.20901428,0.30145043,0.12716338,0.002008402,0.0077215726,0.01733139,0.29162273,0.043687895
ZJ020360,0.22318494,0.26741892,0.13980526,0.0010023697,0.020595675,0.032694407,0.2688916,0.04640686
ZJ020361,0.26061037,0.23042206,0.12311276,0.0031574373,0.010947892,0.01716479,0.27718595,0.07739874
ZJ020362,0.1990585,0.113274895,0.19295034,0.017821345,0.065184526,0.1819113,0.16699973,0.06279932
ZJ020363,0.23340207,0.1561945,0.17712605,0.00393805,0.06483359,0.11033974,0.18264452,0.07152149
ZJ020364,0.1483202,0.047117338,0.18730295,0.22234203,0.04769755,0.16527283,0.05614886,0.12579823
ZJ020365,0.23385854,0.22494803,0.13027737,0.0016911068,0.013099368,0.0289598,0.32999793,0.037167784
ZJ020366,0.25058636,0.18383656,0.16235714,0.011607953,0.026242422,0.044196904,0.21820417,0.10296846
ZJ020367,0.10370261,0.14676768,0.07153707,0.00016850203,0.0013796965,0.013509846,0.66115606,0.0017785255
ZJ020368,0.2857526,0.22387417,0.13083127,0.008253557,0.0047508166,0.0081288945,0.21524659,0.12316209
ZJ020369,0.22263753,0.22659709,0.13876146,0.0017617529,0.018329242,0.039028917,0.31662872,0.036255326
ZJ020370,0.22909556,0.17909072,0.16885884,0.0031093217,0.05613887,0.08909991,0.20757288,0.06703394
ZJ020371,0.21023929,0.1411743,0.18131207,0.0047523007,0.08224117,0.14905928,0.16486841,0.06635322
ZJ020372,0.21661733,0.18736513,0.15801159,0.0023593798,0.03184503,0.07669429,0.29406396,0.03304329
ZJ020373,0.25218183,0.2253089,0.12144877,0.0031025314,0.0049844817,0.013092676,0.33600894,0.043871842
ZJ020374,0.24145283,0.2062914,0.15877575,0.002358481,0.038259827,0.057993658,0.22606227,0.068805754
ZJ020375,0.24885313,0.20672536,0.14008902,0.0016838725,0.02098117,0.03911198,0.29767576,0.044879667
ZJ020376,0.2503029,0.20731877,0.15728013,0.003280197,0.0299548,0.049513407,0.22918598,0.07316382
ZJ020377,0.21874395,0.13185975,0.18364556,0.014286925,0.0732047,0.12423578,0.14594552,0.108077854
ZJ020378,0.23290132,0.175992,0.17275731,0.0021536346,0.04839353,0.09594515,0.22425115,0.04760585
ZJ020379,0.24448568,0.24159779,0.113847084,0.0014693632,0.01013257,0.0166439,0.32362995,0.048193697
ZJ020380,0.19904377,0.32039487,0.117663704,0.00023962872,0.008861561,0.017390246,0.3144071,0.02199912
ZJ020381,0.23043874,0.16961685,0.17678936,0.028388495,0.028162539,0.06123903,0.20033254,0.105032444
ZJ020382,0.17760251,0.0697513,0.15628698,0.11530321,0.065231845,0.10724596,0.070804164,0.23777406
ZJ020383,0.19809444,0.118432514,0.18603516,0.007069684,0.09407669,0.18621375,0.14153385,0.068543896
ZJ020384,0.2186992,0.21663274,0.14159761,0.0012293267,0.024209328,0.0486617,0.3168437,0.032126386
ZJ020385,0.24039084,0.24286444,0.13473366,0.0015126434,0.01757866,0.028599262,0.28145912,0.05286142
ZJ020386,0.17807367,0.093917504,0.17504215,0.17457458,0.037050333,0.08000721,0.11367322,0.14766131
ZJ020387,0.24754404,0.16403951,0.18229385,0.015226991,0.03562033,0.06988661,0.17898686,0.10640186
ZJ020388,0.18763672,0.2060195,0.1460806,0.0033942661,0.01480369,0.0511962,0.3685325,0.02233657
ZJ020389,0.28771374,0.257675,0.16149148,0.0056059146,0.0030600398,0.009735275,0.21070597,0.064012565
ZJ020390,0.2252038,0.20502026,0.16091773,0.0022917604,0.03496188,0.06900959,0.25725007,0.04534491
ZJ020391,0.2333455,0.24428475,0.1434102,0.0013022168,0.02399311,0.03782395,0.2643052,0.051535092
ZJ020392,0.24335727,0.21386376,0.15506291,0.0022134602,0.033830464,0.050630715,0.2327775,0.06826394
ZJ020393,0.26280493,0.14531447,0.15165399,0.03471517,0.019099655,0.027488777,0.14144598,0.21747711
ZJ020394,0.22586752,0.16982742,0.175384,0.0037246451,0.05534162,0.1049936,0.2069186,0.05794253
ZJ020395,0.2304976,0.11597025,0.18632959,0.018157447,0.07081897,0.11346341,0.11392687,0.15083587
ZJ020396,0.19809528,0.103666894,0.20017594,0.103048645,0.038532294,0.10965832,0.12992547,0.11689725
ZJ020397,0.19856186,0.0925808,0.1956755,0.07679497,0.052506402,0.13183595,0.09066387,0.16138065
ZJ020398,0.21690711,0.24529211,0.12877049,0.001461347,0.011700238,0.027148424,0.33586773,0.032852598
ZJ020399,0.09654889,0.025126727,0.09301189,0.36925983,0.036841433,0.06327635,0.019614043,0.29632083
ZJ020400,0.18257818,0.071323395,0.15551606,0.09305608,0.07204179,0.1071635,0.07060098,0.24772003
ZJ020401,0.23507299,0.2317948,0.15258652,0.0012232866,0.029797766,0.04821727,0.25155687,0.049750492
ZJ020402,0.22433102,0.21217431,0.15064412,0.0030328468,0.024819877,0.051874973,0.28835368,0.044769127
ZJ020403,0.2638665,0.2533888,0.12718028,0.005432276,0.0040770187,0.008505789,0.2581371,0.07941228
ZJ020404,0.24942419,0.23346128,0.13220645,0.0008981712,0.016773969,0.028149655,0.29693338,0.042152893
ZJ020405,0.19936028,0.25216228,0.08860844,0.00078708667,0.0027724083,0.0072679343,0.42643347,0.022608008
ZJ020406,0.2411347,0.23979843,0.13717449,0.0015446064,0.018281316,0.030284194,0.27889743,0.052884854
ZJ020407,0.2407394,0.22893101,0.15220249,0.0011652188,0.028796136,0.046485744,0.25134882,0.05033118
ZJ020408,0.19396205,0.19705124,0.18585303,0.011485435,0.031243978,0.08874564,0.24144432,0.05021434
ZJ020409,0.23621383,0.18596736,0.15651166,0.0016851561,0.03471544,0.069882005,0.27714908,0.037875447
ZJ020410,0.22779185,0.20412709,0.15333468,0.0018560092,0.031534977,0.060838483,0.27846673,0.042050146
ZJ020411,0.2306252,0.2596494,0.12210408,0.0035876797,0.0091683585,0.015328,0.2943912,0.065146066
ZJ020412,0.21718708,0.19751902,0.16173978,0.0048616524,0.032439716,0.0706072,0.26753402,0.04811157
ZJ020413,0.22356744,0.18137228,0.1644489,0.009085195,0.036213562,0.0706113,0.24774474,0.066956654
ZJ020414,0.22388442,0.15755767,0.17530592,0.0031256725,0.063978806,0.11929471,0.20309153,0.053761277
ZJ020415,0.21293645,0.18843924,0.16838764,0.007889883,0.029031474,0.07518636,0.26761058,0.050518382
ZJ020416,0.1084744,0.028666582,0.10332703,0.3198118,0.041683596,0.0743026,0.023510708,0.3002233
ZJ020417,0.22754294,0.24985647,0.14217806,0.0010248116,0.024657687,0.03834835,0.27012646,0.046265196
ZJ020418,0.24243528,0.19793485,0.15759583,0.0021882448,0.0363277,0.062237367,0.24636512,0.054915622
ZJ020419,0.2477772,0.1796502,0.16617927,0.012907074,0.028270932,0.048904944,0.21424077,0.10206966
ZJ020420,0.19757298,0.124157116,0.18268372,0.0053676283,0.09611115,0.18172517,0.14834213,0.06404016
ZJ020421,0.24661416,0.18326811,0.16614676,0.013251776,0.026698196,0.046545025,0.21503279,0.10244308
ZJ020422,0.14328071,0.19503807,0.10004907,0.00083011936,0.0048046946,0.023663547,0.5248698,0.0074640173
ZJ020423,0.22325772,0.21790849,0.14552018,0.0022315134,0.022165084,0.04714139,0.30274722,0.039028447
ZJ020424,0.19758597,0.08158064,0.1229944,0.13227877,0.020943655,0.028338792,0.07424317,0.34203455
ZJ020425,0.16789156,0.35331923,0.13318528,0.00014132242,0.011429776,0.02753818,0.29197884,0.014515833
ZJ020426,0.20451742,0.11609884,0.18426996,0.013036065,0.09030641,0.16337606,0.13232213,0.09607304
ZJ020427,0.22370479,0.28255025,0.13991758,0.0007082714,0.016753621,0.028852401,0.26635152,0.041161574
ZJ020428,0.100817,0.03603467,0.099156134,0.44761047,0.026401125,0.045057226,0.035129864,0.20979346
ZJ020429,0.24180761,0.2144176,0.16029997,0.0031740966,0.030871749,0.0515019,0.22163743,0.076289676
ZJ020430,0.13993831,0.16219825,0.07754041,0.00016998235,0.0038349922,0.018790549,0.59354323,0.0039842543
ZJ020431,0.26770985,0.18030459,0.16307181,0.010165995,0.017483044,0.03342447,0.20877853,0.11906169
ZJ020432,0.23075013,0.2555184,0.13960688,0.0009886489,0.02143854,0.033533584,0.27113858,0.047025204
ZJ020433,0.12153223,0.08174536,0.2131209,0.015643349,0.04058946,0.35299206,0.15924971,0.015126874
ZJ020434,0.25064576,0.20596497,0.1577268,0.0034270308,0.030054424,0.05001597,0.22830322,0.073861785
ZJ020435,0.2045519,0.15658107,0.20018198,0.033734914,0.029004041,0.09759721,0.20973235,0.06861649
ZJ020436,0.23483314,0.2529388,0.12874795,0.0014663609,0.014682843,0.024614932,0.2939358,0.048780188
ZJ020437,0.2318677,0.2445513,0.14555433,0.0012937116,0.025738033,0.039668452,0.25853345,0.05279307
ZJ020438,0.23327442,0.2336672,0.14860691,0.0017911884,0.027349936,0.04310689,0.25581703,0.056386396
ZJ020439,0.24138243,0.24430107,0.113535196,0.0013879577,0.010347542,0.016860295,0.32528403,0.046901505
ZJ020440,0.19770025,0.08168377,0.15859786,0.07266022,0.06627001,0.09573903,0.08055791,0.24679095
ZJ020441,0.21285002,0.18647817,0.1680241,0.007388447,0.031105082,0.07882226,0.26497352,0.050358433
ZJ020442,0.2111196,0.1256417,0.18700632,0.010485706,0.08073685,0.15156811,0.14129098,0.092150696
ZJ020443,0.22715221,0.2086976,0.15169151,0.0025809803,0.026072776,0.054513667,0.28637958,0.04291165
ZJ020444,0.23142359,0.15874198,0.17791882,0.003582455,0.06101552,0.11262005,0.19287227,0.06182534
ZJ020445,0.10286279,0.021227034,0.09740305,0.4787803,0.021731412,0.04550944,0.019573236,0.2129127
ZJ020446,0.24602892,0.16479373,0.17358924,0.0039426996,0.053631783,0.08939833,0.19227982,0.07633549
ZJ020447,0.21948144,0.14151226,0.18008739,0.0045227497,0.07993244,0.13793273,0.16595379,0.070577204
ZJ020448,0.15940017,0.038955286,0.15316015,0.20697284,0.045840908,0.087715544,0.032940812,0.27501434
ZJ020449,0.20975973,0.10609902,0.2459457,0.08673113,0.024806816,0.12232398,0.14263484,0.061698835
ZJ020450,0.22984435,0.24491099,0.14574395,0.0012675915,0.026261419,0.04061024,0.25990632,0.05145514
ZJ020451,0.20099837,0.12729554,0.18175527,0.00524738,0.095027454,0.17295204,0.14974464,0.06697927
ZJ020452,0.23969267,0.21660937,0.15309812,0.0017170144,0.031506613,0.05206434,0.25247023,0.052841637
ZJ020453,0.24594064,0.24226855,0.13397542,0.0016682473,0.016152702,0.026220618,0.27595213,0.05782166
ZJ020454,0.24053994,0.15424822,0.17910628,0.0061083194,0.05436196,0.10145308,0.18747588,0.076706335
ZJ020455,0.20207402,0.13182062,0.1843506,0.0064770333,0.085554354,0.16660187,0.15333149,0.06979009
ZJ020456,0.23415111,0.2444296,0.14285274,0.0012838772,0.023543945,0.037116226,0.26505297,0.051569562
ZJ020457,0.2059173,0.12914254,0.18542805,0.005422435,0.087815225,0.1679224,0.15081063,0.06754145
ZJ020458,0.24415548,0.20653316,0.15792483,0.0055266116,0.024641074,0.04509051,0.24117674,0.07495156
ZJ020459,0.20878361,0.119248815,0.18709801,0.017297989,0.07967977,0.14953932,0.12965141,0.10870111
ZJ020460,0.26695484,0.25214922,0.1351719,0.0029751735,0.007171249,0.013923927,0.24087602,0.08077775
ZJ020461,0.20241252,0.12766702,0.1831018,0.0053041843,0.09289965,0.17171115,0.14998306,0.066920646
ZJ020462,0.21383926,0.103442624,0.1734019,0.03715557,0.07445246,0.12150138,0.121019736,0.15518704
ZJ020463,0.23770684,0.23690674,0.1439972,0.001365959,0.023773657,0.038033426,0.26658556,0.05163063
ZJ020464,0.26128787,0.16914515,0.1681195,0.005026122,0.041294854,0.06742522,0.19991396,0.08778731
ZJ020465,0.1812281,0.13977928,0.19377273,0.025825541,0.0459858,0.14493993,0.2225039,0.04596479
ZJ020466,0.25634843,0.114144005,0.18988158,0.03880539,0.03311478,0.062905,0.113674104,0.19112666
ZJ020467,0.23975295,0.22424324,0.146614,0.002981152,0.025241626,0.039653808,0.25156662,0.069946624
ZJ020468,0.17500158,0.18327805,0.11536705,0.0012960098,0.0056336247,0.02839564,0.4806227,0.010405318
ZJ020469,0.23562934,0.14988303,0.20154117,0.024265025,0.03612504,0.087465316,0.16257836,0.10251271
ZJ020470,0.17860796,0.06489635,0.15800166,0.15574293,0.048088435,0.09342291,0.073476635,0.22776313
ZJ020471,0.2199871,0.14757857,0.17994331,0.0037175044,0.07407697,0.13484725,0.17847994,0.06136932
ZJ020472,0.08011607,0.023171308,0.07137268,0.5520418,0.012252683,0.019905396,0.018679995,0.22246005
ZJ020473,0.20805104,0.13987021,0.18197031,0.0046400605,0.08036472,0.15436514,0.17066182,0.060076684
ZJ020474,0.17482442,0.055581108,0.11378652,0.1992768,0.020514373,0.02985074,0.054596283,0.35156983
ZJ020475,0.24318121,0.27110663,0.1401605,0.0020631943,0.011453084,0.02128198,0.24478447,0.06596892
ZJ020476,0.1450594,0.05755355,0.14389548,0.17885487,0.07943241,0.13246949,0.06616845,0.19656636
ZJ020477,0.14272837,0.04267674,0.158963,0.28728047,0.040736325,0.11163714,0.041591186,0.1743867
ZJ020478,0.23107438,0.2764368,0.13059546,0.0014047639,0.012219947,0.021120625,0.27421007,0.05293789
ZJ020479,0.20385249,0.14120601,0.18217318,0.0053115804,0.08028567,0.15598226,0.16753016,0.06365866
ZJ020480,0.21704471,0.08765033,0.22535126,0.045317624,0.053108428,0.16471541,0.08405667,0.12275558
ZJ020481,0.12702128,0.17375916,0.089488275,0.000385582,0.0029371534,0.020194573,0.5823267,0.0038872496
ZJ020482,0.2169842,0.1410072,0.18125586,0.0041558184,0.07937105,0.14336999,0.16849779,0.06535814
ZJ020483,0.16206661,0.056412622,0.13600796,0.20976658,0.031772934,0.05834056,0.044450287,0.3011824
ZJ020484,0.2296322,0.22302265,0.18063061,0.005029331,0.01393135,0.046500847,0.25871712,0.042535823
ZJ020485,0.23085047,0.19250645,0.16317645,0.0031923694,0.035891715,0.07236903,0.2516244,0.050389104
ZJ020486,0.19447458,0.1266308,0.1819318,0.0055975085,0.09478513,0.1822337,0.15355459,0.06079198
ZJ020487,0.18911463,0.07853626,0.16097632,0.090980664,0.06603384,0.10541439,0.080129065,0.22881489
ZJ020488,0.08480291,0.020047221,0.08417979,0.42755356,0.03293018,0.059245802,0.015726425,0.2755141
ZJ020489,0.14138606,0.03912302,0.17608418,0.28130737,0.041078523,0.14337668,0.04562552,0.13201861
ZJ020490,0.22330755,0.2740737,0.13722172,0.00061157095,0.016223948,0.028881794,0.28380248,0.03587725
ZJ020491,0.16316023,0.08657272,0.1795545,0.018445188,0.12482768,0.24374251,0.09615766,0.0875395
ZJ020492,0.20387065,0.1927366,0.13783288,0.0013521651,0.019255256,0.056051426,0.369429,0.019471992
ZJ020493,0.23901014,0.23899843,0.13786992,0.001500868,0.019614413,0.03225597,0.27888852,0.05186174
ZJ020494,0.23343273,0.25215888,0.13931848,0.0011667603,0.020678759,0.032622583,0.2706108,0.050011028
ZJ020495,0.21397977,0.1734991,0.20727324,0.010781955,0.011683249,0.06160195,0.29715154,0.024029242
ZJ020496,0.21215738,0.10684256,0.1793206,0.024707258,0.08393464,0.14103946,0.121121325,0.13087682
ZJ020497,0.051659413,0.0053635645,0.08019216,0.7469841,0.008099803,0.050056748,0.0050962633,0.052547928
ZJ020498,0.21225516,0.21866532,0.14897904,0.0009548023,0.03091952,0.059903085,0.29682612,0.03149695
ZJ020499,0.21722187,0.17709956,0.16841242,0.004100786,0.03907279,0.09332329,0.25783667,0.042932544
ZJ020500,0.23005503,0.27121925,0.1411886,0.001122329,0.015579264,0.028182868,0.26376483,0.048887793
ZJ020501,0.122878075,0.07882571,0.20305309,0.024644163,0.059891444,0.3566128,0.12789413,0.026200645
ZJ020502,0.2035158,0.17645162,0.20117296,0.009062775,0.011532868,0.06236159,0.31505883,0.020843564
ZJ020503,0.22106221,0.21822481,0.14306527,0.0012143875,0.02413356,0.048472855,0.3108968,0.032930065
ZJ020504,0.18154651,0.08781024,0.1860046,0.017170098,0.11227889,0.22671664,0.0999591,0.08851398
ZJ020505,0.19815832,0.12182855,0.18439418,0.0065952516,0.09523747,0.1814965,0.14715554,0.06513413
ZJ020506,0.18970275,0.11246047,0.18117677,0.007511207,0.10628788,0.19898966,0.13273558,0.07113572
ZJ020507,0.18187296,0.10958976,0.17958651,0.007760949,0.11090175,0.21035695,0.1339298,0.06600122
ZJ020508,0.17102164,0.06040023,0.15180364,0.17300536,0.047063988,0.088915356,0.06517798,0.24261175
ZJ020509,0.23171888,0.15815485,0.17813674,0.0036832043,0.061502885,0.11264545,0.19083259,0.0633254
ZJ020510,0.20356461,0.12955435,0.18525198,0.008396226,0.0646368,0.1650781,0.19281238,0.050705593
ZJ020511,0.2548944,0.25130668,0.14008363,0.0030425456,0.011437782,0.020225836,0.23337072,0.0856384
ZJ020512,0.2313276,0.2556585,0.13922763,0.0010985727,0.020720722,0.032804307,0.2707278,0.048434872
ZJ020513,0.26145428,0.14362659,0.15139702,0.036364075,0.019247502,0.027554832,0.13888939,0.2214663
ZJ020514,0.22365838,0.21634969,0.15186243,0.0013937592,0.02546403,0.05661022,0.29229409,0.032367386
ZJ020515,0.20218068,0.31943333,0.10853498,0.00090069487,0.0048663435,0.010718169,0.32125312,0.0321127
ZJ020516,0.21358076,0.14268593,0.18223466,0.0051123598,0.07524369,0.14426157,0.17559475,0.061286345
ZJ020517,0.22514443,0.15738514,0.17676125,0.0029664189,0.064992495,0.120314986,0.19740424,0.05503103
ZJ020518,0.23063834,0.16735291,0.17277381,0.0036820082,0.062203515,0.09887832,0.19159813,0.07287296
ZJ020519,0.24936141,0.22995403,0.124500066,0.0023649272,0.0128944535,0.021079645,0.29965058,0.060194865
ZJ020520,0.20063014,0.23399873,0.11327689,0.0012680232,0.0049171946,0.0158455,0.4100027,0.020060766
