id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ006589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007030,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ015845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011750,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ010983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008490,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005580,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ015745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002520,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ015854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015090,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ002712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011790,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004672,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ006605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ007497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ004876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ010409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ003612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014890,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010260,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ001736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ000057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ000616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ003177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ007573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ001687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ012016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ002004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003170,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009140,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ006238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ000240,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ013232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ011192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ008183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ004903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ008047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000890,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ008714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ010211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ009483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010350,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ002740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ010976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ014501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ006327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ013368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ005474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ008991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ007523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007510,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ006676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ004899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ014198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007631,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ014759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ007762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ011951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ014925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ012050,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ006313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ004842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ000634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ010630,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016210,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ003749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010130,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ013451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ006840,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014860,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ005184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ009862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ004270,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ002597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ005269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ016061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ005150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ010178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ015447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ003717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ014835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ009513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ011471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ003978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ013431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ012397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ001158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016050,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ014652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ007812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ002528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ000504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ006998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ000793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ014788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ011487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ000291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ007155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ002321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ016009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ010966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ015657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ012593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ008092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ012419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ012568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ013505,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ002512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ001439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ015742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ013997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ005586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ008513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ001607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ009740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ013126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ009158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ004991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ015915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ011549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ZJ005876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ001395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ005066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ZJ001775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
